ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2022,2022-12-16,155,12,4,1,5,N,A,N,C,H,C,A,01,E,01,E,,,,,I,Y,M,B,1,0,0,0,23152.0,2,37.2940673828125,-121.97083282470705,2
2022,2022-12-12,1523,12,4,15,1,Y,A,N,A,H,A,A,01,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.290691375732415,-121.94987487792967,3
2022,2022-12-16,2012,12,4,20,5,N,A,N,A,H,C,-,- ,N,14,D,,Y,,,G,N,N,D,1,0,1,0,21201.0,2,37.42560958862305,-121.90555572509766,4
2022,2022-12-28,1113,12,4,11,3,Y,A,Y,A,H,A,A,01,,12,D,,,,,C,N,N,A,1,0,0,0,21453.0,2,,,4
2022,2022-12-13,2000,12,4,20,2,Y,A,Y,A,H,C,A,07,,12,A,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.404396057128906,-121.9028778076172,3
2022,2022-12-05,821,12,4,8,1,Y,A,Y,A,H,A,N,60,E,00,G,Y,,,,B,N,N,A,1,1,0,0,21461.0,2,37.22909164428711,-121.98089599609376,3
2022,2022-09-27,1806,9,3,18,2,N,A,N,A,H,A,A,01,E,21,B,,Y,,,G,N,N,A,1,0,1,0,22106.0,2,37.391448974609375,-121.9666748046875,4
2022,2022-12-27,1609,12,4,16,2,Y,B,N,B,H,B,A,01,S,09,D,,,,,C,Y,N,D,1,0,0,0,21802.0,2,37.24274826049805,-121.95246124267578,3
2022,2022-12-07,1441,12,4,14,3,-,A,N,A,H,A,A,07,N,03,C,,,,,C,N,F,D,1,0,0,0,22350.0,2,37.25571060180664,-121.9659423828125,3
2022,2022-11-10,1437,11,3,14,4,N,A,N,A,H,A,-,- ,E,00,B,,,Y,,C,Y,N,D,1,0,0,1,,2,37.376323699951165,-122.01869201660156,3
2022,2022-05-05,921,5,1,9,4,N,A,N,A,H,A,L,04,S,05,A,,Y,,,G,Y,N,D,0,0,0,0,21202.0,2,37.38027572631836,-121.95693969726562,1
2021,2021-09-11,2256,9,3,22,6,N,-,N,A,H,C,A,01,S,01,C,,,,,E,Y,N,D,1,0,0,0,23152.0,2,37.02870178222656,-121.57960510253906,3
2021,2021-01-02,1615,1,4,16,6,N,B,Y,B,H,A,D,22,N,03,E,,,,,J,Y,N,D,1,0,0,0,22350.0,1,37.150588989257805,-121.98517608642578,3
2021,2021-01-04,1435,1,4,14,1,N,B,Y,B,H,A,D,22,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.10049057006836,-121.60630798339844,4
2021,2021-01-04,1220,1,4,12,1,N,B,Y,B,H,A,C,02,N,03,F,,,Y,,A,Y,N,D,1,0,0,1,22350.0,1,37.244049072265625,-121.77300262451172,4
2021,2021-01-04,1450,1,4,14,1,N,A,Y,B,H,A,D,22,S,03,D,,,,,C,Y,N,D,1,0,0,0,22350.0,3,37.385650634765625,-121.97623443603516,4
2021,2021-01-05,1920,1,4,19,2,N,A,Y,A,H,D,A,07,S,01,B,,,,,C,Y,N,D,1,0,0,0,23152.0,3,37.32795715332031,-121.84046173095705,2
2021,2021-01-02,2334,1,4,23,6,N,A,Y,A,H,D,A,01,N,01,E,,,,,J,Y,N,A,1,0,0,0,23152.0,1,37.33530044555664,-121.9355010986328,3
2021,2021-01-05,235,1,4,2,2,N,B,Y,A,H,D,A,01,S,08,C,,,,,C,Y,N,D,1,0,0,0,22107.0,2,37.36372756958008,-121.8984375,3
2021,2021-01-05,2038,1,4,20,2,N,A,Y,A,H,D,A,07,S,03,C,Y,,,,C,Y,N,D,2,1,0,0,22350.0,4,37.24641036987305,-121.82769775390624,2
2021,2021-01-08,1310,1,4,13,5,N,A,N,A,H,A,L,04,N,08,E,,Y,,,I,N,N,D,1,0,1,0,22107.0,1,37.411479949951165,-122.1627960205078,3
2021,2021-01-07,1715,1,4,17,4,N,A,Y,A,H,D,A,01,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.253116607666016,-121.94422149658205,4
2021,2021-01-07,1801,1,4,18,4,N,A,Y,A,H,D,A,01,S,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,4,37.36402893066406,-121.90189361572266,4
2021,2021-01-09,800,1,4,8,6,N,A,N,A,H,A,A,01,E,03,E,,,,,I,N,N,D,2,0,0,0,22350.0,1,37.45856857299805,-121.83116149902344,2
2021,2021-01-15,1125,1,4,11,5,N,A,Y,A,C,A,D,22,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.31649398803711,-121.95532989501952,4
2021,2021-01-11,2200,1,4,22,1,N,A,Y,A,H,D,A,01,N,03,A,,,,,C,Y,N,D,2,0,0,0,22350.0,2,37.26192474365234,-122.10269927978516,4
2021,2021-01-15,1550,1,4,15,5,N,A,N,A,H,A,L,04,E,03,D,,Y,,,G,N,N,D,1,0,1,0,22350.0,2,37.1859130859375,-121.97312927246094,2
2021,2021-01-18,725,1,4,7,1,N,A,Y,A,H,A,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.27773284912109,-122.00888061523438,3
2021,2021-01-12,1745,1,4,17,2,N,B,Y,A,H,B,D,22,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.41900253295898,-122.08952331542967,4
2021,2021-01-11,1620,1,4,16,1,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.28403091430664,-121.80944061279295,4
2021,2021-01-16,1330,1,4,13,6,N,A,Y,A,H,A,A,01,S,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.36489868164063,-121.90070343017578,3
2021,2021-01-13,1650,1,4,16,3,N,A,N,A,H,A,A,01,N,09,D,,,Y,,C,Y,N,D,1,0,0,1,21804.0,2,37.11623001098633,-121.68775177001952,2
2021,2021-01-18,1140,1,4,11,1,N,A,Y,A,H,A,D,22,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.22809982299805,-121.97380828857422,4
2021,2021-01-16,940,1,4,9,6,N,A,Y,A,H,A,A,08,N,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,37.24372100830078,-121.82109832763672,3
2021,2021-01-19,1550,1,4,15,2,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,3,37.39122772216797,-121.99649047851562,4
2021,2021-01-17,1820,1,4,18,7,N,A,Y,A,H,C,-,99,N,07,B,,,,,C,N,F,D,1,0,0,0,21658.0,2,37.365619659423835,-122.13346099853516,4
2021,2021-01-15,1020,1,4,10,5,N,A,Y,A,H,A,D,22,E,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.42153930664063,-121.93865203857422,4
2021,2021-01-17,110,1,4,1,7,N,A,Y,A,H,D,A,01,N,08,E,,,,,I,Y,M,D,1,0,0,0,22107.0,1,37.37287902832031,-121.9246826171875,2
2021,2021-01-17,1425,1,4,14,7,N,A,N,A,H,A,D,22,S,01,C,,,,,C,Y,N,D,1,0,0,0,23152.0,2,37.31533432006836,-121.9318389892578,3
2021,2021-01-15,1030,1,4,10,5,N,A,N,A,H,A,A,01,E,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.21062850952149,-121.9065170288086,4
2021,2021-01-18,5,1,4,0,1,N,A,Y,A,H,C,-,99,S,03,C,,,,,C,Y,F,D,1,0,0,0,22350.0,2,37.25704193115234,-121.79582977294922,3
2021,2021-01-18,1500,1,4,15,1,N,A,Y,A,H,A,A,01,N,07,B,,,,,C,Y,N,D,1,0,0,0,21658.0,3,37.368457794189446,-121.84683990478516,4
2021,2021-01-24,145,1,4,1,7,N,A,Y,A,H,C,A,01,S,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.3291130065918,-121.86983489990234,4
2021,2021-01-22,1555,1,4,15,5,N,B,Y,B,H,A,A,01,N,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.36492919921875,-121.90099334716795,4
2021,2021-01-19,815,1,4,8,2,N,A,Y,A,H,A,-,99,S,17,E,,,,,J,N,M,D,1,0,0,0,23114.0,2,37.182716369628906,-121.9927978515625,3
2021,2021-01-22,1605,1,4,16,5,N,B,Y,B,H,A,F,26,S,03,E,,,,Y,I,Y,N,A,1,0,0,0,22350.0,1,37.31775665283203,-121.97633361816406,4
2021,2021-01-22,715,1,4,7,5,N,B,Y,B,H,A,A,01,N,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,37.2957878112793,-121.87345886230467,4
2021,2021-01-24,1045,1,4,10,7,N,B,Y,B,H,A,A,01,S,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.15291213989258,-121.98497009277344,3
2021,2021-01-20,1730,1,4,17,3,N,A,Y,A,H,A,A,07,S,03,C,,,,,C,N,N,D,3,0,0,0,22350.0,3,37.39772415161133,-121.87509918212892,4
2021,2021-01-23,1419,1,4,14,6,N,A,Y,A,H,A,-,99,N,08,B,,,,,C,Y,M,D,1,0,0,0,22107.0,2,,,4
2021,2021-01-26,2000,1,4,20,2,N,B,Y,B,H,C,A,01,N,03,B,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.27940368652344,-122.01062774658205,3
2021,2021-01-26,1600,1,4,16,2,N,B,Y,B,H,A,A,01,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.25091171264648,-121.93196868896484,4
2021,2021-01-26,1756,1,4,17,2,N,B,Y,B,H,D,A,01,S,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.16729736328125,-121.98870849609376,4
2021,2021-01-26,1625,1,4,16,2,N,B,Y,B,H,A,A,01,N,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.15740585327149,-121.98207855224608,4
2021,2021-01-25,1500,1,4,15,1,N,A,N,A,H,A,A,07,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.16282272338867,-121.9741439819336,4
2021,2021-01-29,20,1,4,0,5,N,C,Y,B,H,D,A,01,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.0469856262207,-121.28064727783205,4
2021,2021-01-28,1414,1,4,14,4,N,B,Y,B,H,A,A,01,N,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,2,37.24000549316406,-121.79328918457033,3
2021,2021-01-25,340,1,4,3,1,N,A,Y,B,H,D,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.27881622314453,-121.86447143554688,4
2021,2021-01-28,1400,1,4,14,4,N,C,Y,B,H,A,A,01,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.2509880065918,-121.91187286376952,4
2021,2021-01-28,1202,1,4,12,4,N,C,Y,B,H,A,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.28961563110352,-121.87096405029295,4
2021,2021-01-28,740,1,4,7,4,N,B,Y,B,H,A,A,07,S,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,37.33367538452149,-121.86151885986328,4
2021,2021-01-27,1330,1,4,13,3,N,C,Y,B,H,A,A,01,N,08,D,,,,,C,Y,N,D,1,0,0,0,22107.0,3,37.16860961914063,-121.6684799194336,4
2021,2021-01-31,1400,1,4,14,7,N,A,Y,A,H,A,C,02,S,03,E,,,Y,,I,Y,N,D,1,0,0,1,22350.0,1,37.26142120361328,-122.10260772705078,2
2021,2021-01-28,1735,1,4,17,4,N,C,Y,B,H,C,D,22,S,07,B,,,,,C,Y,M,D,1,0,0,0,21658.0,2,37.31427001953125,-121.88702392578124,4
2021,2021-02-02,1303,2,4,13,2,N,C,Y,B,H,A,A,08,N,07,B,,,,,C,Y,N,D,1,0,0,0,21658.0,2,37.429290771484375,-121.9179229736328,3
2021,2021-02-04,950,2,4,9,4,N,A,Y,A,H,A,A,07,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.256214141845696,-121.7945556640625,4
2021,2021-01-30,520,1,4,5,6,N,A,Y,A,H,D,D,22,S,01,C,,,,,C,Y,N,D,1,0,0,0,23152.0,2,37.399845123291016,-122.03148651123048,3
2021,2021-02-03,740,2,4,7,3,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.39764404296875,-122.02141571044922,3
2021,2021-02-03,1650,2,4,16,3,N,A,Y,A,H,A,D,22,S,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,3,37.35512924194336,-121.83837127685548,4
2021,2021-02-07,1650,2,4,16,7,N,A,Y,A,H,A,A,08,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,36.96646881103516,-121.55259704589844,4
2021,2021-02-03,1515,2,4,15,3,N,A,Y,A,H,A,A,07,S,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.32527923583984,-121.89366912841795,3
2021,2021-02-05,1438,2,4,14,5,N,A,Y,A,H,A,A,07,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,4,37.32931518554688,-121.9407196044922,4
2021,2021-02-05,1633,2,4,16,5,N,A,Y,A,H,A,A,07,N,01,C,,,,,C,N,N,A,2,0,0,0,23152.0,2,37.32400131225586,-121.94039916992188,4
2021,2021-02-06,1900,2,4,19,6,N,A,Y,A,H,C,A,01,S,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.397560119628906,-122.01206207275392,4
2021,2021-02-09,1640,2,4,16,2,N,B,Y,A,H,A,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,2,37.21080780029297,-121.98982238769533,4
2021,2021-02-10,1320,2,4,13,3,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,N,M,D,1,0,0,0,22350.0,2,37.34831619262695,-121.83999633789062,4
2021,2021-02-10,2225,2,4,22,3,N,A,Y,A,H,D,A,01,N,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.404399871826165,-121.9092025756836,4
2021,2021-02-11,1645,2,4,16,4,N,C,Y,B,H,A,A,07,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,3,37.316383361816406,-121.96257019042967,4
2021,2021-01-30,522,1,4,5,6,N,A,Y,A,H,D,A,01,S,03,C,,,,Y,C,Y,N,D,1,0,0,0,22350.0,4,37.3997459411621,-122.03106689453124,3
2021,2021-02-06,110,2,4,1,6,N,B,Y,A,H,D,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.42871856689453,-122.10148620605467,3
2021,2021-02-11,1955,2,4,19,4,N,B,Y,B,H,D,A,01,S,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.168487548828125,-121.98900604248048,4
2021,2021-02-12,1720,2,4,17,5,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,3,37.378028869628906,-121.94886779785156,4
2021,2021-02-11,640,2,4,6,4,N,A,Y,A,H,A,A,01,S,08,C,,,,,C,Y,N,D,2,0,0,0,22107.0,3,37.36237335205078,-121.88465118408205,4
2021,2021-02-10,805,2,4,8,3,Y,A,N,A,H,A,F,25,,12,D,,,,Y,C,Y,N,A,3,0,0,0,21453.0,2,37.432971954345696,-122.12860870361328,3
2021,2021-02-12,805,2,4,8,5,N,A,Y,A,H,A,A,01,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.29704666137695,-121.81121826171876,4
2021,2021-02-15,1600,2,4,16,1,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,Y,N,A,2,0,0,0,22350.0,2,37.430442810058594,-121.88645935058594,4
2021,2021-02-15,943,2,4,9,1,N,C,Y,B,H,A,A,01,S,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,,,3
2021,2021-02-16,1650,2,4,16,2,N,B,N,A,H,A,D,22,E,07,B,,,,,C,Y,N,D,1,0,0,0,21658.0,2,37.376441955566406,-121.83364868164062,4
2021,2021-02-16,1840,2,4,18,2,N,A,Y,A,H,C,A,07,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.419090270996094,-121.96159362792967,4
2021,2021-02-15,1455,2,4,14,1,N,A,Y,A,H,A,-,99,S,03,C,,,,,C,N,M,D,1,0,0,0,22350.0,2,37.31237030029297,-121.8254852294922,4
2021,2021-02-21,1740,2,4,17,7,N,A,Y,A,H,A,D,22,N,01,E,,,,,I,Y,M,D,1,0,0,0,23152.0,1,36.96480941772461,-121.55184936523438,4
2021,2021-02-14,1810,2,4,18,7,N,B,Y,A,H,B,D,22,N,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.40591812133789,-121.87793731689452,3
2021,2021-02-16,1612,2,4,16,2,N,A,Y,B,H,A,A,01,S,03,B,,,,,C,Y,N,D,3,0,0,0,22350.0,2,37.26188659667969,-122.10272216796876,3
2021,2021-01-28,828,1,4,8,4,N,B,Y,B,H,A,A,01,S,03,C,,,,,C,Y,M,D,1,0,0,0,22350.0,2,37.37224197387695,-121.91924285888672,4
2021,2021-02-23,804,2,4,8,2,N,A,Y,A,H,A,A,01,S,01,C,,,,,C,Y,N,D,1,0,0,0,23152.0,2,37.014209747314446,-121.56201171875,4
2021,2021-02-05,1640,2,4,16,5,N,A,Y,A,H,A,A,01,S,08,B,,,,,C,Y,N,D,3,0,0,0,22107.0,3,37.32617950439453,-121.88294982910156,4
2021,2021-02-06,1250,2,4,12,6,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.25598907470703,-121.86949157714844,4
2021,2021-02-19,1745,2,4,17,5,N,A,Y,A,H,A,-,99,S,03,C,,,,,C,Y,M,D,1,0,0,0,22350.0,2,37.31853485107422,-121.90281677246094,4
2021,2021-02-16,1930,2,4,19,2,N,B,Y,A,H,D,-,- ,E,18,E,,,,,I,Y,N,D,1,0,0,0,,1,36.99492645263672,-121.71470642089844,4
2021,2021-02-20,750,2,4,7,6,N,C,Y,B,H,A,A,01,S,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.37263870239258,-121.91590118408205,4
2021,2021-02-20,1720,2,4,17,6,N,B,Y,A,H,B,A,07,E,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,37.40962600708008,-121.9965362548828,4
2021,2021-02-19,850,2,4,8,5,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,37.32736587524414,-121.88053894042967,4
2021,2021-02-20,1630,2,4,16,6,N,A,Y,A,H,A,C,02,S,01,F,,,Y,,A,N,N,D,1,0,0,1,23152.0,1,37.25508499145508,-121.9565200805664,2
2021,2021-02-23,1517,2,4,15,2,N,A,Y,A,C,A,A,01,S,07,B,,,,,C,Y,F,D,3,0,0,0,21658.0,3,37.20578384399414,-121.71662139892578,3
2021,2021-02-20,2305,2,4,23,6,N,A,Y,A,H,D,A,01,E,07,F,,,,,A,Y,N,D,3,0,0,0,21658.0,1,37.04506301879882,-121.26531219482422,2
2021,2021-02-28,1900,2,4,19,7,Y,A,N,A,H,C,D,22,,01,A,,,,,C,Y,N,A,1,0,0,0,23152.0,2,37.08982849121094,-121.59651947021484,4
2021,2021-02-24,420,2,4,4,3,N,A,Y,A,H,D,D,22,E,03,C,,,,,C,Y,F,D,3,0,0,0,22350.0,3,37.013671875,-121.34136962890624,4
2021,2021-02-25,1105,2,4,11,4,N,A,Y,A,H,A,A,01,S,01,B,,,,,C,Y,N,D,1,0,0,0,23152.0,2,37.427932739257805,-122.1008529663086,3
2021,2021-03-02,2348,3,1,23,2,N,A,Y,A,H,D,A,01,,01,C,,,,Y,C,Y,N,D,2,0,0,0,23152.0,3,37.20977020263672,-121.72293090820312,2
2021,2021-02-20,2500,2,4,25,6,N,B,Y,B,H,D,A,01,S,08,F,,,,,A,Y,M,D,1,0,0,0,22107.0,1,37.42730331420898,-122.10022735595705,3
2021,2021-02-25,1635,2,4,16,4,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,3,37.31642532348633,-121.95622253417967,4
2021,2021-03-04,1540,3,1,15,4,N,A,Y,A,H,A,D,22,N,08,C,,,,Y,C,Y,N,D,1,0,0,0,22107.0,2,37.312461853027344,-121.82556915283205,4
2021,2021-02-21,1310,2,4,13,7,N,A,Y,A,H,A,C,02,N,03,E,,,Y,,I,Y,N,A,1,0,0,1,22350.0,1,37.25885009765625,-122.1094970703125,2
2021,2021-02-27,1731,2,4,17,6,N,A,Y,A,H,A,A,01,N,03,F,,,,,A,Y,N,D,2,0,0,0,22350.0,1,37.306922912597656,-121.82061767578124,4
2021,2021-02-28,1135,2,4,11,7,N,A,Y,A,H,A,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.32249069213867,-121.83524322509766,4
2021,2021-03-01,1705,3,1,17,1,N,A,Y,A,H,A,D,22,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.378772735595696,-121.95260620117188,4
2021,2021-03-01,1625,3,1,16,1,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,N,N,D,3,0,0,0,22350.0,4,37.37198257446289,-121.91885375976562,3
2021,2021-02-21,2210,2,4,22,7,N,A,Y,A,H,D,A,01,N,07,B,,,,,C,Y,N,D,1,0,0,0,21658.0,2,37.35214614868164,-121.8637466430664,4
2021,2021-03-02,619,3,1,6,2,N,A,Y,A,H,A,A,01,E,07,C,,,,,C,Y,N,D,2,0,0,0,21658.0,3,37.40514373779297,-122.0173110961914,3
2021,2021-03-03,1940,3,1,19,3,N,A,Y,A,H,C,A,01,S,03,E,,,,,J,Y,N,D,1,0,0,0,22350.0,1,37.34978103637695,-122.06005096435548,3
2021,2021-02-20,2302,2,4,23,6,N,A,Y,A,H,C,D,22,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.286182403564446,-121.80933380126952,2
2021,2021-02-24,1841,2,4,18,3,N,A,Y,A,H,D,A,08,N,01,C,,,,,C,Y,N,D,2,0,0,0,23152.0,2,37.42260360717773,-122.09487152099608,4
2021,2021-03-05,1905,3,1,19,5,N,A,Y,A,H,D,A,01,S,01,B,,,,,C,Y,N,D,2,0,0,0,23152.0,4,37.31668472290039,-122.04747009277344,4
2021,2021-03-04,1955,3,1,19,4,N,A,Y,A,H,D,A,01,N,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,2,37.37556838989258,-121.90277099609376,4
2021,2021-03-05,2310,3,1,23,5,N,C,Y,B,H,C,A,01,S,03,F,,,,,A,Y,N,A,1,0,0,0,22350.0,1,37.156444549560554,-121.98249053955078,4
2021,2021-03-05,1954,3,1,19,5,N,B,Y,A,H,C,A,01,S,03,E,,,,,J,Y,N,D,1,0,0,0,22350.0,1,37.34170150756836,-121.9260025024414,4
2021,2021-03-04,840,3,1,8,4,N,A,Y,A,H,A,D,22,N,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.328460693359375,-121.8740463256836,4
2021,2021-03-05,2000,3,1,20,5,N,B,N,B,H,D,A,01,W,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.25667572021485,-121.69893646240234,4
2021,2021-03-03,2202,3,1,22,3,N,A,Y,A,H,C,A,01,N,03,A,,,,,C,Y,N,D,2,0,0,0,22350.0,3,37.40863800048828,-122.0694580078125,4
2021,2021-03-06,531,3,1,5,6,N,C,Y,B,H,C,-,99,S,07,B,,,,,C,Y,M,D,1,0,0,0,21658.0,2,37.34028244018555,-121.92886352539062,3
2021,2021-03-01,847,3,1,8,1,N,A,Y,A,H,A,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.256591796875,-121.79515838623048,4
2021,2021-03-06,400,3,1,4,6,N,A,Y,B,H,C,A,01,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,36.97632598876953,-121.55574798583984,3
2021,2021-03-05,2120,3,1,21,5,N,A,Y,A,H,D,A,01,N,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,6,37.13284683227539,-121.6344985961914,2
2021,2021-03-08,30,3,1,0,1,N,A,Y,A,H,C,A,01,S,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.25541305541992,-121.84944915771484,4
2021,2021-03-08,1800,3,1,18,1,N,B,Y,A,H,A,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.32495880126953,-121.88813018798828,4
2021,2021-03-15,2240,3,1,22,1,N,A,Y,A,H,D,A,07,,01,B,,,,Y,C,Y,N,D,2,0,0,0,23152.0,2,37.19528579711913,-121.70000457763672,3
2021,2021-03-10,1147,3,1,11,3,N,C,Y,C,H,A,D,22,S,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,37.36355209350586,-121.91814422607422,4
2021,2021-03-10,1208,3,1,12,3,N,B,Y,B,H,A,A,01,S,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.41068649291992,-121.879150390625,4
2021,2021-03-05,1700,3,1,17,5,N,A,Y,A,H,A,D,22,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,3,37.31676483154297,-121.92179107666016,3
2021,2021-03-10,1350,3,1,13,3,N,C,Y,B,H,A,A,08,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.37590026855469,-121.93599700927734,4
2021,2021-03-11,1635,3,1,16,4,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,N,M,D,1,0,0,0,22350.0,2,37.3234977722168,-121.89195251464844,3
2021,2021-03-15,1945,3,1,19,1,N,B,N,A,B,D,-,- ,E,18,F,,Y,,,A,N,N,D,1,0,1,0,,1,,,3
2021,2021-03-12,1925,3,1,19,5,N,A,Y,A,H,C,A,01,N,08,C,,,,,C,Y,N,D,1,0,0,0,22107.0,2,37.33998489379882,-121.85166931152344,4
2021,2021-03-13,1730,3,1,17,6,N,A,Y,A,H,A,A,01,S,07,C,,,,,C,Y,N,D,1,0,0,0,21658.0,2,37.390449523925774,-121.86954498291016,4
2021,2021-03-11,1600,3,1,16,4,N,A,Y,A,H,A,G,27,S,03,C,,,,Y,C,Y,N,D,1,0,0,0,22350.0,3,37.402042388916016,-122.04248046875,4
2021,2021-03-17,1430,3,1,14,3,N,A,Y,A,H,A,A,01,E,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,37.04538345336913,-121.27359008789062,3
2021,2021-03-14,2043,3,1,20,7,N,C,Y,B,H,D,A,01,N,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,37.13188934326172,-121.6335678100586,4
2021,2021-03-13,1200,3,1,12,6,N,A,Y,A,H,A,A,01,N,03,C,Y,,,,E,N,N,D,2,2,0,0,22350.0,4,37.259422302246094,-121.96690368652344,4
2021,2021-03-15,715,3,1,7,1,N,B,Y,A,H,A,F,26,N,03,C,,,,Y,C,Y,N,A,1,0,0,0,22350.0,2,37.43920135498047,-121.88919830322266,3
2021,2021-03-15,1450,3,1,14,1,N,B,N,B,H,A,A,01,W,03,E,,,,,I,Y,N,A,1,0,0,0,22350.0,1,37.26462173461913,-122.09666442871094,4
