ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2022,2022-10-17,1458,10,3,14,1,Y,A,N,A,H,A,C,02,,06,H,,,Y,,C,Y,N,D,1,0,0,1,21755.0,2,37.48347091674805,-122.19721221923828,3
2022,2022-10-16,1515,10,3,15,7,N,A,N,A,H,A,A,01,N,09,D,,,,,C,N,N,D,1,0,0,0,21804.0,2,37.669483184814446,-122.47548675537108,3
2022,2022-10-01,520,10,3,5,6,Y,A,N,A,H,C,A,01,,08,A,,,,,J,Y,N,A,1,0,0,0,22107.0,1,37.70622253417969,-122.46111297607422,3
2022,2022-09-09,936,9,3,9,5,Y,A,N,A,H,A,A,07,,09,D,,,,,C,N,N,D,1,0,0,0,21803.0,2,37.661975860595696,-122.4715576171875,3
2022,2022-08-30,740,8,2,7,2,Y,A,Y,A,H,A,A,01,,09,H,,Y,,,G,N,N,A,1,0,1,0,21453.0,2,37.48272705078125,-122.2305145263672,4
2022,2022-10-24,830,10,3,8,1,N,A,Y,A,H,A,A,07,E,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,4,37.48146438598633,-122.21885681152344,3
2022,2022-09-30,2024,9,3,20,5,Y,A,N,A,H,C,A,07,,09,A,,,,,C,Y,N,A,1,0,0,0,21801.0,2,37.482227325439446,-122.2216796875,3
2022,2022-09-10,813,9,3,8,6,Y,A,N,A,H,A,A,01,,08,E,,,,,J,Y,N,D,1,0,0,0,22107.0,1,,,4
2022,2022-11-09,1316,11,3,13,3,Y,A,N,A,H,A,A,01,,00,G,Y,,,,B,Y,N,A,3,2,0,0,23103.0,4,37.70144271850586,-122.4849090576172,2
2022,2022-11-17,1354,11,3,13,4,N,A,N,A,H,A,A,01,S,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.68521499633789,-122.39797973632812,3
2022,2022-06-17,1730,6,2,17,5,Y,A,N,A,H,A,A,01,,10,G,Y,,,,B,N,N,A,1,1,0,0,21950.0,2,37.706329345703125,-122.41324615478516,3
2022,2022-11-08,1907,11,3,19,2,Y,B,N,B,H,C,A,01,,12,B,,,,,C,N,N,A,1,0,0,0,21453.0,2,37.70320510864258,-122.46290588378906,3
2022,2022-12-28,2054,12,4,20,3,Y,A,N,A,H,B,A,01,,12,G,Y,,,,B,Y,N,A,2,2,0,0,22450.0,3,37.698047637939446,-122.48182678222656,3
2022,2022-12-15,2247,12,4,22,4,N,A,N,A,H,C,A,07,S,17,H,,Y,,,G,N,F,D,1,0,1,0,21209.0,2,37.47121047973633,-122.14351654052734,4
2022,2022-12-04,1640,12,4,16,7,N,A,N,A,H,B,A,01,S,01,D,,,,,C,N,N,D,1,0,0,0,23152.0,2,37.670528411865234,-122.48014831542967,3
2022,2022-11-30,1718,11,3,17,3,N,A,N,A,H,C,A,01,W,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,3,37.512115478515625,-122.29450988769533,3
2022,2022-02-04,2018,2,4,20,5,N,A,N,A,H,D,A,07,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.53472900390625,-122.34953308105467,3
2022,2022-11-01,1621,11,3,16,2,N,A,N,A,H,A,A,07,W,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.55420303344727,-122.27784729003906,3
2022,2022-10-25,37,10,3,0,2,N,A,N,A,H,C,A,07,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.57429885864258,-122.35752105712892,3
2022,2022-05-24,1236,5,1,12,2,Y,A,N,A,H,A,A,07,,08,E,,,,,I,Y,M,D,1,0,0,0,22107.0,1,37.70582580566406,-122.41120910644533,4
2022,2022-12-07,1413,12,4,14,3,Y,A,N,A,H,A,A,01,,09,B,,,,,C,N,N,D,2,0,0,0,21802.0,2,37.564090728759766,-122.25005340576172,3
2022,2022-08-10,320,8,2,3,3,N,A,N,A,H,C,-,,E,01,B,,,,,C,Y,M,D,1,0,0,0,23152.0,4,37.68965911865234,-122.45458221435548,3
2022,2022-11-23,1509,11,3,15,3,N,A,N,A,H,A,N,60,S,00,G,Y,,,,B,N,N,D,1,1,0,0,21954.0,2,37.6622314453125,-122.47940826416016,2
2022,2022-12-24,934,12,4,9,6,N,A,N,A,H,A,A,01,W,01,C,,,,,E,N,N,D,1,0,0,0,23152.0,2,37.48299026489258,-122.18326568603516,4
2022,2022-12-17,1820,12,4,18,6,Y,A,N,A,H,C,A,01,,12,D,,,,,C,N,N,A,1,0,0,0,22450.0,2,37.47889709472656,-122.22770690917967,4
2022,2022-10-27,1348,10,3,13,4,N,A,Y,A,H,A,A,01,E,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.4725341796875,-122.22276306152344,3
2022,2022-12-16,2345,12,4,23,5,Y,A,Y,A,H,C,-,99,,12,D,,,,,C,Y,F,A,1,0,0,0,21453.0,2,37.46993255615234,-122.15508270263672,3
2022,2022-12-10,2100,12,4,21,6,N,B,N,B,G,C,N,60,N,11,G,Y,,,,B,N,N,A,1,1,0,0,21954.0,2,37.48413848876953,-122.22612762451172,3
2022,2022-09-23,1239,9,3,12,5,Y,A,N,A,H,A,A,07,,09,B,,,,,D,N,N,A,1,0,0,0,21801.0,2,37.68780517578125,-122.46823120117188,4
2022,2022-11-17,821,11,3,8,4,Y,A,N,A,H,A,L,04,,12,H,,Y,,,G,N,N,A,1,0,1,0,22450.0,2,37.47227478027344,-122.23416137695312,3
2022,2022-11-16,1335,11,3,13,3,N,A,N,A,H,A,A,01,N,08,B,,,,,E,N,N,D,2,0,0,0,22107.0,3,37.46658706665039,-122.2304916381836,3
2022,2022-11-26,1651,11,3,16,6,N,A,N,A,H,A,A,01,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.70158767700195,-122.46334838867188,3
2022,2022-12-08,1348,12,4,13,4,Y,A,Y,A,H,A,-,- ,,00,D,,,,,C,N,N,A,2,0,0,0,,2,37.67653274536133,-122.4705047607422,3
2022,2022-12-12,2050,12,4,20,1,N,A,N,A,H,C,A,01,E,08,B,,,,,C,N,N,D,1,0,0,0,22107.0,2,37.70451736450195,-122.4741668701172,3
2022,2022-12-15,1836,12,4,18,4,Y,A,N,A,H,C,A,01,,01,C,,,,,C,N,N,A,1,0,0,0,23153.0,2,37.55499267578125,-122.37860107421876,3
2022,2022-07-02,1014,7,2,10,6,Y,B,N,B,H,A,A,01,,08,B,,,,,C,N,F,A,1,0,0,0,22107.0,2,37.687896728515625,-122.47030639648438,3
2022,2022-12-31,1339,12,4,13,6,N,C,N,B,G,A,A,01,W,11,G,Y,,,,B,N,N,D,1,1,0,0,21954.0,2,37.68973159790039,-122.46429443359376,3
2022,2022-06-05,542,6,2,5,7,Y,C,Y,B,G,B,C,03,,03,H,,,Y,,A,Y,N,A,1,0,0,1,22350.0,1,37.702144622802734,-122.47134399414062,2
2022,2022-10-09,221,10,3,2,7,N,E,N,A,H,C,A,01,S,08,B,,,,,E,N,N,D,1,0,0,0,22107.0,2,37.671550750732415,-122.48876190185548,3
2022,2022-07-24,1142,7,2,11,7,N,A,N,A,H,A,N,60,N,11,G,Y,,,,B,N,M,D,1,1,0,0,21956.0,2,37.67346954345703,-122.4834442138672,3
2022,2022-01-07,538,1,4,5,5,N,A,N,A,H,C,A,01,W,08,A,,,,,C,Y,N,A,1,0,0,0,22107.0,2,37.70487976074219,-122.4623565673828,4
2021,2021-02-22,1257,2,4,12,1,Y,A,N,A,H,A,L,04,,09,H,,Y,,,G,N,N,D,1,0,1,0,21800.0,2,37.45842361450195,-122.15992736816406,3
2021,2021-03-03,1655,3,1,16,3,Y,A,Y,A,H,A,A,01,,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.483280181884766,-122.16709899902344,2
2021,2021-03-09,1810,3,1,18,2,-,C,N,B,H,C,A,01,S,04,C,,,,,C,Y,F,A,1,0,0,0,21703.0,2,37.65541076660156,-122.4163818359375,3
2021,2021-02-26,1150,2,4,11,5,Y,A,Y,A,H,A,A,01,,12,H,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.64611053466797,-122.44859313964844,4
2021,2021-03-05,1000,3,1,10,5,Y,A,N,A,H,A,D,22,,21,H,,,,,C,Y,F,D,1,0,0,0,22106.0,2,37.662147521972656,-122.4402084350586,3
2021,2021-03-23,2015,3,1,20,2,Y,A,Y,A,H,C,C,02,,08,E,,,Y,,I,N,N,A,1,0,0,1,22107.0,1,37.64909362792969,-122.42985534667967,3
2021,2021-03-20,1634,3,1,16,6,Y,A,N,A,H,A,A,01,,09,D,,,,,C,N,N,A,1,0,0,0,21802.0,2,37.65453338623047,-122.4167022705078,3
2021,2021-02-17,1659,2,4,16,3,-,A,N,A,H,A,D,22,S,21,C,,,,,C,N,N,A,1,0,0,0,22106.0,2,37.65512847900391,-122.43418884277344,4
2021,2021-04-10,1059,4,1,10,6,Y,A,N,A,H,A,A,07,,09,D,,,,,C,N,N,D,1,0,0,0,21804.0,2,37.65423583984375,-122.41297912597656,3
2021,2021-01-28,1103,1,4,11,4,-,B,N,B,H,A,A,07,S,09,G,Y,,,,B,N,N,D,1,1,0,0,21804.0,2,37.64933395385742,-122.40553283691406,3
2021,2021-03-21,857,3,1,8,7,Y,A,N,A,H,A,A,01,,12,D,,,,,C,N,M,A,1,0,0,0,21453.0,2,37.65431594848633,-122.43611907958984,3
2021,2021-02-11,1610,2,4,16,4,-,C,Y,B,H,A,A,01,N,03,C,,,,,C,Y,N,A,3,0,0,0,22350.0,3,37.6431770324707,-122.42547607421876,3
2021,2021-03-31,1602,3,1,16,3,Y,A,N,A,H,A,A,01,,08,D,,Y,,,C,N,N,A,1,0,1,0,22107.0,2,37.45040512084961,-122.1772003173828,3
2021,2021-04-03,1136,4,1,11,6,Y,A,N,A,H,A,A,01,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,,,3
2021,2021-01-18,2143,1,4,21,1,Y,A,N,A,H,C,J,48,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.478782653808594,-122.18550872802734,4
2021,2021-01-25,1853,1,4,18,1,-,A,N,A,H,C,A,08,N,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.47957992553711,-122.15189361572266,3
2021,2021-04-20,1222,4,1,12,2,-,B,N,A,H,A,A,01,S,03,A,,,,Y,C,Y,N,D,2,0,0,0,22350.0,3,37.64492416381836,-122.41618347167967,1
2021,2021-04-03,1921,4,1,19,6,Y,A,N,A,H,A,A,01,,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,,,3
2021,2021-04-16,1444,4,1,14,5,Y,A,N,A,H,A,D,22,,10,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,37.602142333984375,-122.39464569091795,3
2021,2021-04-26,1330,4,1,13,1,-,B,N,A,H,A,D,22,W,17,H,,Y,,,G,N,N,D,1,0,1,0,22517.0,3,,,3
2021,2021-04-26,1721,4,1,17,1,Y,A,N,A,H,A,A,01,,09,D,,,,,C,N,N,A,1,0,0,0,21802.0,2,37.64215087890625,-122.45052337646484,3
2021,2021-02-16,1533,2,4,15,2,Y,A,N,A,H,A,A,01,,10,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,37.656646728515625,-122.412109375,2
2021,2021-05-02,2345,5,1,23,7,-,A,N,A,H,C,C,02,W,01,F,,,Y,,A,N,N,D,1,0,0,1,23152.0,1,37.65426254272461,-122.41078186035156,3
2021,2021-05-09,1321,5,1,13,7,-,A,N,A,H,A,A,01,E,03,F,,,,,A,Y,N,A,1,0,0,0,22350.0,1,37.6671142578125,-122.42717742919922,3
2021,2021-04-23,1600,4,1,16,5,-,A,N,A,H,A,A,07,S,09,H,,Y,,,G,N,N,D,1,0,1,0,21801.0,2,37.45672225952149,-122.18126678466795,3
2021,2021-02-19,20,2,4,0,5,-,A,N,A,H,C,A,01,N,09,H,,Y,,,G,N,N,D,1,0,1,0,21804.0,2,37.64780044555664,-122.405517578125,3
2021,2021-04-23,2500,4,1,25,5,-,A,N,A,H,C,M,94,E,03,E,,,,,I,N,N,D,1,0,0,0,22350.0,1,37.65533065795898,-122.40610504150392,2
2021,2021-03-09,601,3,1,6,2,Y,A,Y,A,H,C,A,01,,12,G,Y,,,,B,Y,N,A,0,0,0,0,21453.0,2,37.604053497314446,-122.39441680908205,1
2021,2021-05-07,1204,5,1,12,5,Y,A,N,A,H,A,C,02,,12,E,,,Y,,I,Y,N,A,1,0,0,1,22450.0,1,37.66007614135742,-122.43724060058594,3
2021,2021-04-18,1603,4,1,16,7,-,A,Y,A,H,A,A,01,N,01,C,,,,,C,Y,N,D,3,0,0,0,23153.0,2,37.49241256713867,-122.45256042480467,3
2021,2021-04-22,1549,4,1,15,4,-,A,N,A,H,A,A,01,E,09,D,,,Y,,C,Y,N,D,1,0,0,1,21804.0,2,37.5097541809082,-122.26043701171876,3
2021,2021-04-29,1511,4,1,15,4,-,A,N,A,H,A,A,01,S,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,37.60036849975586,-122.38394927978516,3
2021,2021-05-27,1204,5,1,12,4,Y,A,N,A,H,A,A,01,,11,G,Y,,,,B,N,N,A,1,1,0,0,21456.0,2,37.654666900634766,-122.40786743164062,3
2021,2021-05-31,1157,5,1,11,1,-,A,N,A,H,A,L,04,W,05,H,,Y,,,G,N,N,D,1,0,1,0,21202.0,2,37.6519775390625,-122.42697143554688,3
2021,2021-05-22,932,5,1,9,6,-,A,N,A,H,A,A,01,S,03,G,Y,,,,B,Y,N,D,1,1,0,0,22350.0,2,37.60245895385742,-122.39371490478516,3
2021,2021-05-18,1132,5,1,11,2,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,37.49642181396485,-122.25038146972656,3
2021,2021-05-21,858,5,1,8,5,-,A,N,A,H,A,A,01,E,10,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,37.49455642700195,-122.26082611083984,2
2021,2021-05-31,1243,5,1,12,1,-,A,Y,A,H,A,C,02,N,05,A,,,Y,,C,Y,N,D,2,0,0,2,21460.0,2,37.38612365722656,-122.26133728027344,3
2021,2021-05-02,955,5,1,9,7,Y,A,N,A,H,A,I,20,,03,C,,,,,C,N,N,A,3,0,0,0,22350.0,3,37.53091049194336,-122.28985595703124,3
2021,2021-05-30,1333,5,1,13,7,-,A,N,A,H,A,L,04,W,06,H,,Y,,,G,N,N,D,1,0,1,0,21750.0,2,37.489994049072266,-122.24847412109376,3
2021,2021-05-29,330,5,1,3,6,-,A,N,A,H,C,A,01,W,01,A,,,,,E,Y,N,D,1,0,0,0,23152.0,2,37.65961456298828,-122.43209838867188,3
2021,2021-06-06,429,6,2,4,7,-,A,N,A,H,C,A,01,N,01,C,,,,,E,Y,N,D,1,0,0,0,23152.0,2,37.66530990600586,-122.43169403076172,3
2021,2021-05-19,649,5,1,6,3,Y,A,N,A,H,A,A,01,,10,G,Y,,,,B,N,N,D,0,0,0,0,21950.0,2,37.62936782836913,-122.41516876220705,1
2021,2021-05-23,1053,5,1,10,7,-,A,Y,A,H,A,C,03,E,03,E,,,Y,,J,Y,N,A,1,0,0,1,22350.0,1,37.5991096496582,-122.38651275634766,2
2021,2021-06-08,25,6,2,0,2,-,A,Y,A,H,D,D,22,S,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.44097900390625,-122.42788696289062,4
2021,2021-05-21,1324,5,1,13,5,-,A,N,A,H,A,L,04,W,05,B,,,,,C,N,N,D,1,0,0,0,21202.0,2,37.64730072021485,-122.41996002197266,2
2021,2021-06-11,857,6,2,8,5,-,A,N,A,B,A,L,04,W,03,F,,Y,,,A,N,N,D,1,0,1,0,22350.0,1,37.430450439453125,-122.28974151611328,2
2021,2021-04-08,736,4,1,7,4,-,A,N,A,H,A,A,01,S,03,E,,,,,I,N,N,A,1,0,0,0,22350.0,1,37.45279693603516,-122.18144989013672,3
2021,2021-06-10,2344,6,2,23,4,-,B,N,A,H,C,C,03,W,03,F,,,Y,,A,Y,N,D,1,0,0,1,22350.0,1,37.50209045410156,-122.26773834228516,3
2021,2021-06-06,1550,6,2,15,7,-,A,Y,A,H,A,C,02,N,08,E,,,Y,,I,Y,N,D,2,0,0,2,22107.0,1,37.59120178222656,-122.37223052978516,3
2021,2021-06-13,1135,6,2,11,7,-,A,N,A,H,A,A,01,S,01,C,,,,,E,Y,N,D,2,0,0,0,23152.0,3,37.659664154052734,-122.4052505493164,3
2021,2021-06-09,1305,6,2,13,3,Y,A,Y,A,H,A,A,01,,12,D,,,,,C,Y,N,A,2,0,0,0,21453.0,2,37.68428802490234,-122.46375274658205,3
2021,2021-06-25,1555,6,2,15,5,-,A,N,A,H,A,A,01,N,21,B,,,,,C,N,N,A,1,0,0,0,22106.0,2,,,3
2021,2021-06-29,1340,6,2,13,2,-,A,N,A,D,A,C,02,W,07,C,,,Y,Y,E,Y,N,D,1,0,0,1,21658.0,2,37.65440368652344,-122.40519714355467,2
2021,2021-06-10,937,6,2,9,4,-,A,N,A,H,A,A,01,W,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,,,4
2021,2021-06-08,1017,6,2,10,2,-,A,N,A,H,A,A,01,E,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.62457275390625,-122.41092681884766,4
2021,2021-06-12,1515,6,2,15,6,Y,A,N,A,H,A,A,07,,12,A,,,,,C,N,N,A,1,0,0,0,22450.0,2,37.42457580566406,-122.19695281982422,3
2021,2021-05-23,1541,5,1,15,7,-,G,N,A,H,A,C,02,N,03,H,,,Y,,J,Y,N,D,1,0,0,1,22350.0,1,37.66545867919922,-122.39734649658205,3
2021,2021-07-04,1421,7,2,14,7,-,A,N,A,H,A,C,03,E,03,F,,,Y,,A,Y,N,A,1,0,0,1,22350.0,1,37.962249755859375,-120.23863220214844,3
2021,2021-07-01,1524,7,2,15,4,-,A,N,A,H,A,A,07,S,09,A,,,,,C,N,N,D,1,0,0,0,21801.0,2,37.621929168701165,-122.44181060791016,3
2021,2021-05-06,1655,5,1,16,4,Y,A,N,A,H,A,A,01,,03,D,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.49484634399414,-122.25662231445312,3
2021,2021-05-15,1353,5,1,13,6,-,A,N,A,H,A,L,04,S,03,F,,Y,,,A,N,N,D,1,0,1,0,22350.0,1,37.36402130126953,-122.21463012695312,2
2021,2021-03-24,2125,3,1,21,3,-,A,Y,A,H,C,N,60,S,11,G,Y,,,,B,Y,N,D,1,1,0,0,21956.0,2,37.660205841064446,-122.44193267822266,2
2021,2021-05-30,1147,5,1,11,7,-,A,Y,A,H,A,E,72,S,05,H,,Y,,,G,N,F,D,1,0,1,0,21460.0,2,37.41754150390625,-122.26742553710938,2
2021,2021-06-21,750,6,2,7,1,-,A,N,A,H,A,A,01,N,21,D,,,,,D,Y,N,D,1,0,0,0,22106.0,2,37.63443374633789,-122.45558166503906,3
2021,2021-07-15,1851,7,2,18,4,-,A,Y,A,H,B,A,07,N,04,C,,,Y,,C,Y,N,D,1,0,0,1,21703.0,2,37.631256103515625,-122.41802978515624,3
2021,2021-07-16,29,7,2,0,5,-,B,N,A,H,D,A,01,N,03,E,,,,,I,Y,N,D,3,0,0,0,22350.0,1,,,3
2021,2021-07-15,1246,7,2,12,4,Y,A,N,A,H,A,A,01,,09,D,,,,,C,N,N,D,2,0,0,0,21801.0,2,37.50868988037109,-122.25313568115234,4
2021,2021-07-24,902,7,2,9,6,Y,A,N,A,H,A,A,01,,09,F,,Y,,,A,N,N,A,1,0,1,0,21802.0,2,37.37726211547852,-122.19943237304688,2
2021,2021-07-18,1355,7,2,13,7,-,A,N,A,H,A,-,- ,E,06,B,,,Y,,C,Y,N,D,1,0,0,1,21751.0,2,,,2
2021,2021-07-14,1324,7,2,13,3,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,D,1,0,0,0,21801.0,2,37.607887268066406,-122.40841674804688,4
2021,2021-07-03,953,7,2,9,6,-,A,N,A,H,A,L,04,N,08,F,,Y,,,A,N,N,D,1,0,1,0,22107.0,2,37.432647705078125,-122.26572418212892,3
2021,2021-06-25,2046,6,2,20,5,-,A,N,A,H,A,L,04,E,08,B,,Y,,,E,N,N,D,1,0,1,0,22107.0,2,37.50551223754882,-122.28102111816406,3
2021,2021-07-24,1038,7,2,10,6,-,A,N,A,H,A,L,04,N,05,F,,Y,,,A,N,N,D,2,0,2,0,21460.0,2,37.40270233154297,-122.24564361572266,2
2021,2021-07-20,1443,7,2,14,2,Y,A,Y,A,H,A,A,07,,12,D,,,,,C,Y,N,A,2,0,0,0,21453.0,3,,,4
2021,2021-07-18,1505,7,2,15,7,-,A,Y,A,H,A,D,22,N,03,C,,,,,C,N,M,D,1,0,0,0,22350.0,2,37.4820671081543,-122.4453582763672,3
2021,2021-08-07,1130,8,2,11,6,-,A,N,A,H,A,A,01,W,05,A,,,,,C,Y,N,A,2,0,0,0,21460.0,2,37.59786224365234,-122.39632415771484,3
2021,2021-08-05,1637,8,2,16,4,-,A,N,A,H,A,A,01,S,03,C,,,,,E,N,N,D,2,0,0,0,22350.0,1,37.4857177734375,-122.28713989257812,3
2021,2021-06-27,2115,6,2,21,7,-,-,N,A,H,D,-,99,W,- ,G,Y,,,,B,N,F,D,1,1,0,0,,2,37.455379486083984,-122.44371032714844,3
2021,2021-07-17,1933,7,2,19,6,Y,A,Y,A,H,A,L,04,,05,H,,Y,,,G,N,N,A,1,0,1,0,21650.0,2,37.6329345703125,-122.41898345947266,3
2021,2021-08-03,1112,8,2,11,2,-,A,N,A,H,A,A,07,E,05,A,,,,,C,Y,N,D,1,0,0,0,21651.0,2,,,3
2021,2021-08-13,855,8,2,8,5,-,A,N,A,H,A,A,01,N,08,D,,,,Y,C,Y,N,D,1,0,0,0,22107.0,3,37.6375389099121,-122.41152191162108,4
2021,2021-08-09,1520,8,2,15,1,Y,A,N,A,H,A,D,22,,09,H,,Y,,,G,N,N,D,1,0,1,0,21804.0,2,37.4891471862793,-122.26319885253906,3
2021,2021-08-11,834,8,2,8,3,Y,A,N,A,H,A,A,01,,08,B,,,,,C,Y,N,A,1,0,0,0,22100.0,2,37.667186737060554,-122.42750549316406,3
2021,2021-08-08,2149,8,2,21,7,-,A,Y,A,H,C,A,01,N,04,H,,Y,,,G,N,F,D,1,0,1,0,21703.0,2,37.60779571533203,-122.39907073974608,3
2021,2021-07-27,941,7,2,9,2,Y,A,Y,A,H,A,A,01,,04,C,,,,,C,Y,N,A,1,0,0,0,21703.0,2,37.617721557617195,-122.4088897705078,3
2021,2021-08-13,2159,8,2,21,5,-,A,Y,A,H,C,A,01,N,08,C,,,,,C,Y,N,D,1,0,0,0,22107.0,2,37.63154983520508,-122.41838836669922,3
2021,2021-08-13,1210,8,2,12,5,Y,A,Y,A,H,A,A,01,,10,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,37.61921691894531,-122.41201019287108,3
2021,2021-08-18,1227,8,2,12,3,-,A,N,A,H,A,A,08,N,21,F,,,,,A,Y,N,D,1,0,0,0,22106.0,1,,,3
2021,2021-07-17,2330,7,2,23,6,-,A,Y,A,H,D,A,01,,05,A,,,,,C,Y,N,D,2,0,0,0,21460.0,3,37.407474517822266,-122.2570343017578,3
2021,2021-08-16,1906,8,2,19,1,-,A,Y,A,H,A,A,01,N,08,B,,,,,C,Y,N,D,2,0,0,0,22107.0,2,37.50113677978516,-122.2530517578125,3
2021,2021-08-17,1111,8,2,11,2,-,A,N,A,H,A,A,01,S,21,D,,,,,C,N,N,D,1,0,0,0,22106.0,2,37.64861679077149,-122.46100616455078,3
2021,2021-07-21,1549,7,2,15,3,Y,A,N,A,H,A,A,07,,12,D,,,Y,,C,Y,N,A,1,0,0,1,21453.0,2,37.64967346191406,-122.40821838378906,2
2021,2021-07-18,250,7,2,2,7,-,A,N,A,H,C,A,01,S,03,A,,,,,E,Y,M,D,2,0,0,0,22350.0,2,37.62081527709961,-122.41611480712892,4
2021,2021-06-26,1335,6,2,13,6,-,A,N,A,H,A,C,02,N,08,C,,,Y,,E,Y,N,D,1,0,0,1,22107.0,2,37.46293258666992,-122.42932891845705,2
2021,2021-08-14,2202,8,2,22,6,-,A,N,A,H,D,A,01,E,08,C,,,,,E,Y,N,D,2,0,0,0,22107.0,2,37.49168014526367,-122.26473236083984,3
2021,2021-07-28,900,7,2,9,3,-,A,N,A,E,A,L,04,N,03,C,,Y,,Y,E,N,N,D,1,0,1,0,22350.0,2,,,3
2021,2021-08-26,2025,8,2,20,4,-,A,N,A,H,C,A,07,W,01,C,,,,,E,Y,N,D,1,0,0,0,23152.0,2,37.59432601928711,-122.4016571044922,3
2021,2021-08-21,150,8,2,1,6,-,A,N,A,H,C,A,01,N,01,E,,,,,I,Y,M,D,1,0,0,0,23152.0,1,,,3
2021,2021-08-11,1342,8,2,13,3,-,A,Y,A,H,A,C,02,W,03,E,,,Y,,I,Y,N,D,1,0,0,1,22350.0,1,37.47333526611328,-122.41988372802734,3
2021,2021-08-20,1712,8,2,17,5,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,37.64054870605469,-122.42665100097656,3
2021,2021-07-12,2147,7,2,21,1,-,A,Y,A,H,C,A,01,E,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.46818542480469,-122.15547943115234,4
2021,2021-08-17,1649,8,2,16,2,-,A,N,A,H,A,C,02,N,03,D,,,Y,Y,C,Y,N,D,1,0,0,1,22350.0,2,37.650577545166016,-122.45131683349608,2
2021,2021-08-31,852,8,2,8,2,-,A,N,A,H,A,-,33,E,17,H,,Y,,,G,Y,N,D,1,0,1,0,21209.0,2,37.654415130615234,-122.4019012451172,3
2021,2021-06-18,1244,6,2,12,5,Y,A,N,A,H,A,A,07,,10,A,Y,,,,C,N,N,A,1,1,0,0,21950.0,2,37.45244598388672,-122.18590545654295,4
2021,2021-09-10,1337,9,3,13,5,Y,A,N,A,H,A,L,04,,09,D,,Y,,,D,N,N,A,1,0,1,0,21802.0,2,37.38296890258789,-122.1935806274414,3
2021,2021-08-25,1313,8,2,13,3,-,A,N,A,H,A,A,01,N,07,B,,,,,C,N,N,D,1,0,0,0,21658.0,2,37.64211654663086,-122.4247817993164,3
2021,2021-08-18,2137,8,2,21,3,-,A,N,A,H,C,N,60,S,11,G,Y,,,,B,N,N,D,1,1,0,0,21954.0,2,37.6417236328125,-122.41993713378906,2
2021,2021-09-03,815,9,3,8,5,Y,A,Y,A,H,A,A,01,,06,B,,,,Y,C,Y,N,A,1,0,0,0,21755.0,2,37.65563201904297,-122.40738677978516,4
2021,2021-09-17,626,9,3,6,5,-,A,N,A,H,C,A,01,E,09,H,,Y,,,G,N,N,D,1,0,1,0,21801.0,2,37.66522979736328,-122.44148254394533,3
2021,2021-09-02,1716,9,3,17,4,Y,A,N,A,H,A,A,01,,12,D,,,,,C,N,N,A,1,0,0,0,22450.0,2,37.619037628173835,-122.44104766845705,3
