ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-03-04,845,3,1,8,4,N,A,Y,A,H,A,A,07,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.12520980834961,-122.12225341796876,4
2021,2021-01-13,1815,1,4,18,3,N,A,N,A,H,D,D,22,W,08,E,,,,,I,Y,N,D,0,0,0,0,22107.0,1,37.128520965576165,-121.95115661621094,1
2021,2021-03-07,152,3,1,1,7,N,A,Y,A,H,C,A,01,W,01,E,,,,,I,Y,N,A,1,0,0,0,23152.0,1,36.983936309814446,-121.93704223632812,3
2021,2021-03-07,1535,3,1,15,7,N,A,Y,A,H,A,A,01,N,09,D,,,,,C,Y,N,D,2,0,0,0,21801.0,2,37.10215759277344,-122.2849578857422,4
2021,2021-03-11,1213,3,1,12,4,N,B,N,B,H,A,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.03814697265625,-122.04315948486328,3
2021,2021-03-11,656,3,1,6,4,N,C,Y,B,H,A,D,22,S,03,F,,,,,A,Y,N,D,1,0,0,0,22350.0,1,37.1440544128418,-121.98482513427734,3
2021,2021-01-23,1755,1,4,17,6,N,A,N,A,H,B,O,05,S,01,E,,,Y,,I,N,N,D,0,0,0,0,23152.0,1,36.95298004150391,-121.8782958984375,1
2021,2021-03-12,1715,3,1,17,5,N,A,N,A,H,A,A,01,S,05,B,,,,,C,Y,N,D,2,0,0,0,21460.0,2,36.93822860717773,-121.70670318603516,3
2021,2021-03-14,1620,3,1,16,7,N,B,N,A,H,A,A,07,E,09,D,,,,,C,Y,N,D,2,0,0,0,21804.0,2,36.94197463989258,-121.78370666503906,3
2021,2021-03-18,1625,3,1,16,4,Y,C,N,B,H,A,A,01,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,36.97631072998047,-121.90420532226562,3
2021,2021-03-20,1700,3,1,17,6,Y,A,N,A,H,A,A,01,,09,A,,,,,C,Y,N,D,2,0,0,0,21804.0,2,37.019485473632805,-121.93516540527344,4
2021,2021-03-20,2127,3,1,21,6,N,A,N,A,H,C,A,01,E,01,C,,,,,C,Y,N,A,2,0,0,0,23152.0,2,36.97675323486328,-121.90013122558594,4
2021,2021-03-20,1200,3,1,12,6,Y,A,N,A,H,A,M,94,,03,E,,,,,I,N,N,A,1,0,0,0,22350.0,1,37.11870956420898,-121.92542266845705,2
2021,2021-03-24,1623,3,1,16,3,N,A,Y,A,H,A,A,01,S,03,E,,,,,I,N,N,D,1,0,0,0,22350.0,2,36.97509765625,-121.90213775634766,4
2021,2021-03-21,1740,3,1,17,7,N,A,N,A,H,A,A,07,W,09,D,,,Y,,C,Y,N,A,1,0,0,1,21801.0,2,37.11952209472656,-121.92690277099608,4
2021,2021-03-19,2144,3,1,21,5,N,A,Y,A,H,D,C,02,S,05,B,,,Y,,C,Y,N,D,1,0,0,1,21460.0,2,37.014286041259766,-122.0342254638672,2
2021,2021-03-30,1726,3,1,17,2,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,2,36.98812103271485,-121.99693298339844,4
2021,2021-03-30,1345,3,1,13,2,N,A,Y,A,H,A,A,08,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.00370407104492,-122.0205535888672,4
2021,2021-03-26,1430,3,1,14,5,Y,A,N,A,H,A,L,04,,08,B,,Y,,,G,N,N,D,1,0,1,0,22107.0,2,36.95561981201172,-121.87409210205078,2
2021,2021-03-28,1130,3,1,11,7,N,A,Y,A,H,A,A,01,N,05,E,,,,,I,Y,M,D,1,0,0,0,21460.0,1,36.991546630859375,-122.16515350341795,4
2021,2021-03-27,1245,3,1,12,6,Y,A,N,A,H,A,C,02,,07,B,,,Y,,C,Y,N,D,1,0,0,1,21658.0,2,36.987606048583984,-121.96955871582033,2
2021,2021-03-27,1040,3,1,10,6,N,A,N,A,H,A,A,01,S,09,F,,,Y,,A,N,N,D,2,0,0,2,21802.0,2,37.00656509399414,-122.03410339355467,3
2021,2021-03-27,2030,3,1,20,6,N,A,N,A,H,C,A,01,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,,,4
2021,2021-03-30,1130,3,1,11,2,N,A,N,A,H,A,C,02,W,01,E,,,Y,,I,Y,N,D,1,0,0,1,23152.0,1,37.168270111083984,-122.04713439941406,4
2021,2021-04-06,715,4,1,7,2,N,B,Y,A,H,A,D,22,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,36.89885330200195,-121.77678680419922,3
2021,2021-03-31,1820,3,1,18,3,N,A,Y,A,H,A,C,02,S,01,E,,,Y,,I,Y,N,D,1,0,0,1,23152.0,1,37.13750457763672,-122.128662109375,2
2021,2021-04-04,1403,4,1,14,7,N,A,Y,A,H,A,A,01,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,36.97572326660156,-121.7189483642578,4
2021,2021-04-01,1742,4,1,17,4,N,A,Y,A,A,A,A,01,N,10,G,Y,,,,B,Y,N,D,1,1,0,0,21950.0,2,36.98775863647461,-121.98580169677734,3
2021,2021-04-03,1643,4,1,16,6,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,Y,N,D,3,0,0,0,22350.0,3,36.98820877075195,-122.00335693359376,4
2021,2021-04-05,1439,4,1,14,1,N,A,Y,A,H,A,D,22,S,08,C,Y,,,,E,Y,N,D,2,1,0,0,22107.0,3,37.06425094604492,-122.07966613769533,4
2021,2021-04-08,1640,4,1,16,4,N,A,N,A,H,A,D,22,N,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,3,36.98079681396485,-121.9091567993164,4
2021,2021-04-08,1800,4,1,18,4,N,A,Y,A,H,A,C,02,S,08,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,37.07170104980469,-122.2588119506836,3
2021,2021-04-12,1630,4,1,16,1,N,A,Y,A,H,A,D,22,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,36.92354202270508,-121.79548645019533,4
2021,2021-04-13,1400,4,1,14,2,N,A,N,A,H,A,A,08,E,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,36.98569488525391,-121.98854064941406,4
2021,2021-04-13,1145,4,1,11,2,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,36.98820877075195,-122.00335693359376,4
2021,2021-04-10,1415,4,1,14,6,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,36.98331832885742,-121.92713928222656,4
2021,2021-04-10,1812,4,1,18,6,N,A,Y,A,H,A,A,01,W,05,A,,,,,C,Y,F,A,2,0,0,0,21460.0,2,36.96344375610352,-121.96763610839844,3
2021,2021-04-11,1553,4,1,15,7,Y,A,N,A,H,A,A,07,,09,D,,,Y,,C,Y,N,D,1,0,0,1,21801.0,2,36.963809967041016,-121.9916763305664,3
2021,2021-04-12,1950,4,1,19,1,Y,A,N,A,H,B,A,01,,09,D,,,,,C,Y,N,D,1,0,0,0,21802.0,2,36.9813346862793,-121.9176788330078,4
2021,2021-04-18,1740,4,1,17,7,N,A,N,A,H,A,C,02,N,03,F,,,Y,,A,N,N,D,1,0,0,1,22350.0,1,36.96820068359375,-121.90094757080078,3
2021,2021-04-15,148,4,1,1,4,N,A,Y,A,C,D,A,01,E,01,E,,,,Y,J,Y,N,D,1,0,0,0,23152.0,2,36.90972900390625,-121.6322021484375,3
2021,2021-04-18,500,4,1,5,7,N,A,N,A,H,D,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.00316619873047,-122.07302856445312,3
2021,2021-04-19,1059,4,1,10,1,N,A,Y,A,H,A,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,2,37.08885955810546,-122.08850860595705,3
2021,2021-04-19,1720,4,1,17,1,N,A,Y,A,H,A,A,07,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,36.98406982421875,-121.97439575195312,4
2021,2021-04-20,1703,4,1,17,2,N,A,N,A,H,A,D,22,S,09,D,,,Y,,C,Y,N,D,1,0,0,1,21804.0,2,36.99900817871094,-122.02992248535156,2
2021,2021-04-28,1010,4,1,10,3,N,A,Y,A,H,A,A,01,W,07,B,,,,,C,N,N,D,1,0,0,0,21658.0,2,36.977012634277344,-121.90052795410156,4
2021,2021-04-19,1510,4,1,15,1,N,A,N,A,H,A,L,04,W,08,H,,Y,,,G,N,N,D,1,0,1,0,22107.0,2,36.96086883544922,-121.98472595214844,3
2021,2021-04-14,1543,4,1,15,3,N,A,Y,A,H,A,D,22,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.14384460449219,-121.98487854003906,4
2021,2021-04-21,645,4,1,6,3,Y,B,N,A,H,A,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,,,3
2021,2021-04-22,615,4,1,6,4,N,B,Y,A,H,B,A,07,N,05,A,,,,,C,Y,N,A,1,0,0,0,21460.0,2,37.089385986328125,-122.09246826171876,3
2021,2021-04-24,1715,4,1,17,6,N,A,N,A,H,A,C,02,E,03,F,,,Y,,A,N,N,D,1,0,0,1,22350.0,1,37.165828704833984,-122.07386779785156,3
2021,2021-04-25,1750,4,1,17,7,N,B,N,B,H,A,A,07,W,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.04201889038086,-122.15058135986328,3
2021,2021-04-25,2104,4,1,21,7,N,B,N,B,H,C,A,01,W,03,F,,,,,A,Y,N,D,1,0,0,0,22350.0,1,36.98461151123047,-121.86934661865234,3
2021,2021-04-24,903,4,1,9,6,N,A,N,A,H,A,-,- ,W,18,E,,,,,I,Y,N,D,1,0,0,0,,1,37.13249206542969,-122.10587310791016,3
2021,2021-04-29,815,4,1,8,4,N,A,N,A,H,A,D,22,N,09,D,,,,,C,Y,N,D,1,0,0,0,21801.0,2,36.96552276611328,-121.98631286621094,4
2021,2021-04-26,2110,4,1,21,1,Y,A,N,A,H,C,A,07,,09,D,,,,,C,Y,N,D,1,0,0,0,21802.0,2,36.97650146484375,-121.98524475097656,3
2021,2021-05-03,1503,5,1,15,1,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,Y,N,A,1,0,0,0,22350.0,2,36.98809051513672,-121.9953384399414,3
2021,2021-04-28,2210,4,1,22,3,N,A,Y,A,H,D,A,01,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,36.989036560058594,-122.02079010009766,3
2021,2021-04-30,2031,4,1,20,5,N,A,N,A,H,C,L,04,E,17,F,,Y,,,A,N,N,D,1,0,1,0,21200.0,1,36.97098159790039,-121.89481353759766,2
2021,2021-04-29,1540,4,1,15,4,N,A,N,A,H,A,A,07,W,04,C,,,,,C,Y,N,D,2,0,0,0,21703.0,4,36.98627853393555,-121.98416137695312,4
2021,2021-05-02,2225,5,1,22,7,N,A,N,A,H,C,A,01,S,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,36.975860595703125,-121.89498138427734,3
2021,2021-05-02,44,5,1,0,7,N,A,N,A,H,C,A,01,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,36.96932601928711,-121.76526641845705,3
2021,2021-05-10,703,5,1,7,1,N,A,Y,A,H,A,A,01,S,03,C,,,,,A,N,N,D,1,0,0,0,22350.0,3,36.9663200378418,-121.86821746826172,4
2021,2021-05-03,1618,5,1,16,1,N,A,N,A,H,A,A,01,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,36.9927864074707,-122.06987762451172,3
2021,2021-05-10,944,5,1,9,1,N,A,Y,A,H,A,A,01,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,36.971435546875,-121.720947265625,3
2021,2021-05-05,1320,5,1,13,3,N,A,Y,A,H,A,A,01,E,08,D,,,,Y,C,Y,N,D,1,0,0,0,22107.0,2,36.964603424072266,-122.1048583984375,2
2021,2021-05-08,1810,5,1,18,6,N,A,N,A,H,A,C,02,S,03,E,,,Y,,I,N,N,D,1,0,0,1,22350.0,1,36.96038818359375,-121.96488189697266,3
2021,2021-05-08,2025,5,1,20,6,N,A,N,A,H,C,M,96,N,08,B,,,,,E,Y,N,D,2,0,0,0,22107.0,2,36.95729446411133,-121.970458984375,2
2021,2021-05-08,2309,5,1,23,6,N,A,Y,A,H,A,D,22,S,01,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,37.0312614440918,-122.06454467773438,3
2021,2021-05-09,910,5,1,9,7,Y,A,N,A,H,A,A,07,,12,A,,,,,C,Y,N,A,1,0,0,0,21453.0,2,36.989082336425774,-121.98072814941406,4
2021,2021-05-09,1415,5,1,14,7,N,A,Y,A,H,A,A,01,S,04,C,,,,,C,N,N,D,1,0,0,0,21703.0,2,36.98345947265625,-121.92816162109376,4
2021,2021-05-06,1050,5,1,10,4,Y,A,N,A,H,A,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,37.086082458496094,-122.0839385986328,4
2021,2021-05-11,1927,5,1,19,2,Y,B,N,A,H,B,A,07,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,36.902053833007805,-121.82410430908205,4
2021,2021-05-16,2355,5,1,23,7,N,B,Y,A,H,D,-,- ,S,18,H,,,Y,,H,Y,N,D,1,0,0,1,,1,36.959030151367195,-121.86067199707033,3
2021,2021-05-18,1835,5,1,18,2,N,A,N,A,H,A,A,07,S,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,36.95473098754882,-121.7649383544922,3
2021,2021-05-13,1710,5,1,17,4,N,A,N,A,H,A,A,08,S,05,A,,,,,C,Y,N,D,2,0,0,0,21460.0,2,37.0107421875,-121.79364013671876,3
2021,2021-05-11,1522,5,1,15,2,N,A,N,A,H,A,A,01,S,08,C,,Y,,,G,N,N,D,1,0,1,0,22107.0,2,36.97103118896485,-121.98451232910156,2
2021,2021-05-19,1632,5,1,16,3,N,A,Y,A,H,A,A,01,S,03,C,,,,,C,Y,N,D,3,0,0,0,22350.0,4,36.97970962524414,-122.00627136230467,4
2021,2021-05-19,1715,5,1,17,3,Y,A,N,A,H,A,L,04,,12,H,,Y,,,G,N,N,A,1,0,1,0,22450.0,2,36.99945831298828,-122.00455474853516,3
2021,2021-05-19,1735,5,1,17,3,N,A,Y,A,H,A,-,99,N,21,C,,,,,C,N,M,D,1,0,0,0,22106.0,2,36.98667907714844,-121.98596954345705,4
2021,2021-05-22,2137,5,1,21,6,N,B,N,A,H,C,D,22,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.01573944091797,-121.9518585205078,2
2021,2021-05-21,1011,5,1,10,5,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.053909301757805,-122.07369232177734,3
2021,2021-05-21,2045,5,1,20,5,N,A,Y,A,H,D,A,07,E,01,F,,,,,I,Y,N,D,1,0,0,0,23152.0,1,36.96855163574219,-121.71942901611328,2
2021,2021-05-22,200,5,1,2,6,N,A,N,A,H,D,A,08,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.07924270629882,-122.0118408203125,3
2021,2021-05-31,57,5,1,0,1,N,A,Y,A,H,C,A,01,S,08,E,,,,,I,Y,M,D,1,0,0,0,22107.0,1,37.09164810180664,-122.09556579589844,3
2021,2021-05-23,2138,5,1,21,7,N,A,N,A,C,D,-,- ,S,18,E,,,,,I,Y,N,D,1,0,0,0,,1,37.016616821289055,-121.95206451416016,3
2021,2021-05-25,1800,5,1,18,2,N,A,Y,A,H,A,D,22,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,36.98698425292969,-121.98609161376952,3
2021,2021-05-29,808,5,1,8,6,N,B,N,A,H,A,A,01,E,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,36.941650390625,-121.78450775146484,3
2021,2021-05-24,1240,5,1,12,1,N,A,Y,A,H,A,A,01,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.236515045166016,-122.14665222167967,3
2021,2021-05-28,105,5,1,1,5,N,A,N,A,H,D,D,22,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.09298324584961,-122.07559204101562,3
2021,2021-05-31,900,5,1,9,1,N,A,N,A,H,A,-,99,S,17,H,,Y,,,G,N,F,D,1,0,1,0,22517.0,2,36.9553337097168,-121.9724578857422,3
2021,2021-06-02,1645,6,2,16,3,N,A,Y,A,H,A,A,07,W,04,C,,,,,C,N,N,D,1,0,0,0,21703.0,2,36.90377807617188,-121.64105224609376,3
2021,2021-05-29,1908,5,1,19,6,N,A,N,A,H,A,A,07,W,10,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,36.97438049316406,-121.91106414794922,3
2021,2021-06-05,1330,6,2,13,6,N,A,N,A,H,A,L,04,W,03,E,,Y,,,I,N,N,D,1,0,1,0,22350.0,1,,,3
2021,2021-05-30,937,5,1,9,7,N,A,Y,A,H,A,A,01,N,04,C,,,,,C,N,N,D,2,0,0,0,21703.0,3,37.10620880126953,-121.97550964355467,4
2021,2021-06-07,1550,6,2,15,1,N,A,N,A,H,A,M,91,W,22,F,,,,,A,N,N,D,1,0,0,0,,1,36.97555923461913,-121.88687896728516,2
2021,2021-06-04,740,6,2,7,5,N,A,N,A,H,A,-,- ,S,18,D,,,,,C,N,N,D,1,0,0,0,,2,36.963470458984375,-121.97283172607422,4
2021,2021-06-05,1440,6,2,14,6,N,A,Y,A,H,A,A,01,S,05,A,,,,,C,Y,N,D,3,0,0,0,21460.0,2,37.104198455810554,-122.10443115234376,3
2021,2021-06-07,1200,6,2,12,1,N,A,N,A,H,A,-,99,W,03,H,,Y,,,G,N,F,D,1,0,1,0,22350.0,2,36.971778869628906,-121.90125274658205,2
2021,2021-06-09,1750,6,2,17,3,N,A,N,A,H,A,D,22,E,03,C,,,,,C,N,N,A,2,0,0,0,22350.0,2,36.98845672607422,-121.95635986328124,4
2021,2021-06-07,2045,6,2,20,1,N,A,N,A,H,B,L,04,S,22,H,,Y,,,E,N,N,D,1,0,1,0,,2,37.04193878173828,-122.08035278320312,3
2021,2021-06-12,352,6,2,3,6,N,A,Y,A,H,C,D,22,N,01,E,,,,,8,Y,N,D,1,0,0,0,23152.0,1,36.98680877685546,-121.98600769042967,3
2021,2021-06-12,835,6,2,8,6,N,A,Y,A,H,A,C,02,N,06,D,,,Y,,C,N,N,D,1,0,0,1,21750.0,2,37.05121994018555,-122.0732650756836,3
2021,2021-06-12,1525,6,2,15,6,N,A,N,A,H,A,A,08,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,36.917434692382805,-121.82505798339844,3
2021,2021-06-13,1915,6,2,19,7,N,A,N,A,H,A,A,01,S,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,37.1245002746582,-122.11875915527344,3
2021,2021-06-16,1225,6,2,12,3,N,A,N,A,H,A,A,07,E,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,36.971317291259766,-121.81948852539062,4
2021,2021-06-12,1930,6,2,19,6,Y,A,N,A,H,A,C,02,,12,D,,,Y,,C,N,N,D,1,0,0,1,22450.0,2,36.96434020996094,-121.76262664794922,2
2021,2021-06-13,318,6,2,3,7,N,A,Y,A,H,C,A,01,E,08,F,,,,,A,Y,N,D,2,0,0,0,22107.0,1,36.98094940185546,-121.71800231933594,4
2021,2021-06-16,1735,6,2,17,3,N,A,Y,A,H,A,A,01,N,07,F,,,Y,,A,Y,N,D,1,0,0,1,21658.0,2,36.984134674072266,-121.97466278076172,3
2021,2021-06-18,1725,6,2,17,5,N,A,N,A,H,A,A,01,E,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,36.9677848815918,-121.99951934814452,4
2021,2021-06-20,828,6,2,8,7,Y,B,N,A,H,A,A,08,,09,D,,Y,,,G,N,N,A,1,0,1,0,21800.0,2,36.94218444824219,-121.79041290283205,3
2021,2021-06-19,1525,6,2,15,6,N,A,Y,A,H,A,A,08,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,36.98397445678711,-121.97328186035156,4
2021,2021-06-20,1,6,2,0,7,N,A,Y,A,H,C,A,01,E,01,A,,,,,C,Y,N,D,2,0,0,0,23152.0,2,36.8944091796875,-121.77391815185548,2
2021,2021-06-23,1316,6,2,13,3,N,A,Y,A,H,A,O,05,N,03,F,,,Y,,A,N,N,D,1,0,0,1,22350.0,1,36.97493743896485,-121.8986358642578,3
2021,2021-06-24,1740,6,2,17,4,N,A,N,A,H,A,A,01,S,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,36.97196578979492,-121.72690582275392,3
2021,2021-06-28,1600,6,2,16,1,N,A,N,A,H,A,A,07,E,01,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,36.8879280090332,-121.80601501464844,3
2021,2021-06-20,1545,6,2,15,7,N,A,Y,A,H,A,A,01,N,01,E,,,,,I,Y,N,D,4,0,0,0,23152.0,1,36.98316955566406,-121.96543121337892,2
2021,2021-06-23,1225,6,2,12,3,N,A,N,A,H,A,-,- ,W,18,C,,,,Y,C,Y,N,D,2,0,0,0,,2,37.09319686889648,-122.09740447998048,3
2021,2021-06-22,210,6,2,2,2,N,A,N,B,H,D,D,22,W,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,37.0504035949707,-121.95301055908205,3
2021,2021-06-29,234,6,2,2,2,N,A,N,A,H,C,A,07,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.03767395019531,-122.04283142089844,3
2021,2021-06-25,1457,6,2,14,5,N,A,N,A,H,A,A,08,E,08,G,Y,,,,B,N,N,D,1,1,0,0,22107.0,2,36.9756088256836,-121.8975830078125,4
2021,2021-07-01,630,7,2,6,4,N,B,N,B,H,A,A,01,N,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,36.94725036621094,-121.71886444091795,4
2021,2021-07-02,35,7,2,0,5,N,B,Y,A,H,D,A,08,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.0764045715332,-121.98582458496094,3
2021,2021-03-04,2227,3,1,22,4,Y,A,Y,A,H,D,A,07,,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.15194320678711,-122.13489532470705,1
2021,2021-07-06,1330,7,2,13,2,N,A,N,A,H,A,L,04,W,08,H,,Y,,,G,N,N,D,1,0,1,0,22107.0,2,,,3
2021,2021-06-28,1830,6,2,18,1,N,A,Y,A,H,A,-,- ,S,18,H,,,,,H,Y,N,D,1,0,0,0,,1,36.94425964355469,-121.8434600830078,4
2021,2021-06-30,1555,6,2,15,3,N,A,Y,A,H,A,-,- ,S,18,E,,,,,I,Y,N,D,1,0,0,0,,1,36.98565673828125,-121.98081970214844,4
2021,2021-07-02,1520,7,2,15,5,N,A,N,A,H,A,A,01,S,01,E,,,,,I,Y,N,D,2,0,0,0,23152.0,1,36.98725128173828,-121.93627166748048,2
2021,2021-07-03,1828,7,2,18,6,N,A,N,A,H,A,A,08,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,,,4
2021,2021-07-06,1538,7,2,15,2,N,A,Y,A,H,A,A,01,S,01,E,,,,,J,Y,N,D,1,0,0,0,23152.0,1,37.11621856689453,-121.97577667236328,4
2021,2021-07-07,1820,7,2,18,3,N,A,Y,A,H,A,D,22,E,08,E,,,,,I,Y,M,D,1,0,0,0,22107.0,1,36.96487808227539,-121.72107696533205,2
2021,2021-07-08,1346,7,2,13,4,N,A,N,A,H,A,C,02,W,05,C,,,Y,,C,Y,N,A,2,0,0,1,21752.0,2,36.93828582763672,-121.7066650390625,4
2021,2021-07-06,1540,7,2,15,2,N,A,Y,A,H,A,A,01,N,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,37.077938079833984,-122.08344268798828,2
2021,2021-07-07,1635,7,2,16,3,N,A,Y,A,H,A,-,99,S,16,E,,,,,J,N,F,A,1,0,0,0,24002.0,2,37.05860137939453,-122.0058135986328,3
2021,2021-07-09,1100,7,2,11,5,N,A,N,A,H,A,A,01,E,08,D,,,,,C,Y,N,D,2,0,0,0,22107.0,2,36.95773696899414,-121.8020248413086,3
2021,2021-07-09,1350,7,2,13,5,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,36.984085083007805,-121.94152069091795,4
2021,2021-07-14,805,7,2,8,3,N,A,N,A,H,A,-,- ,N,18,C,,,,,C,Y,N,D,1,0,0,0,,2,37.021484375,-122.03670501708984,3
2021,2021-07-13,1702,7,2,17,2,N,A,Y,A,H,A,D,22,S,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,36.982948303222656,-121.9595947265625,3
2021,2021-07-12,7,7,2,0,1,N,A,Y,A,H,D,A,01,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,36.9758415222168,-121.71498870849608,3
2021,2021-07-13,1155,7,2,11,2,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,36.97835540771485,-121.910888671875,3
2021,2021-07-17,2500,7,2,25,6,N,A,Y,A,H,C,-,99,W,08,G,Y,,,,B,N,F,D,1,1,0,0,22107.0,2,37.12517929077149,-122.12751007080078,2
2021,2021-07-23,1150,7,2,11,5,N,A,Y,A,H,A,A,07,N,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.004581451416016,-122.02065277099608,4
2021,2021-07-23,2140,7,2,21,5,N,A,N,A,H,D,C,02,W,03,F,,,Y,,A,Y,N,D,1,0,0,1,22350.0,1,37.05281829833984,-122.09356689453124,2
2021,2021-07-24,2028,7,2,20,6,N,A,N,A,H,D,C,02,N,08,E,,,Y,,I,N,N,D,1,0,0,1,22107.0,1,37.02806091308594,-121.98574829101562,3
2021,2021-07-20,1438,7,2,14,2,N,A,Y,A,H,A,L,04,S,08,H,,Y,Y,,G,N,N,D,1,0,1,0,22107.0,2,36.9825553894043,-122.14316558837892,3
2021,2021-07-15,1905,7,2,19,4,N,A,Y,A,H,A,A,01,S,01,E,,,,,8,Y,N,D,1,0,0,0,23152.0,1,37.20529556274414,-122.04805755615234,3
2021,2021-03-25,1632,3,1,16,4,N,A,Y,A,H,A,D,22,N,03,C,,,,,C,Y,N,D,3,0,0,0,22350.0,4,36.98838806152344,-122.00846099853516,1
2021,2021-07-23,1240,7,2,12,5,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,3,37.04842758178711,-122.01230621337892,4
2021,2021-07-28,5,7,2,0,3,N,A,N,A,H,D,A,01,E,08,E,,,,,I,Y,F,D,2,0,0,0,22107.0,1,36.979000091552734,-121.77593994140624,2
2021,2021-07-25,1412,7,2,14,7,N,A,Y,A,H,A,A,07,W,09,A,,,,,C,Y,N,D,5,0,0,0,21801.0,2,36.95241928100586,-121.73101806640624,4
2021,2021-07-21,1815,7,2,18,3,N,A,N,A,H,A,A,08,W,01,C,,,,,C,N,M,D,1,0,0,0,23152.0,2,36.96091842651367,-121.76496887207033,4
