ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2022,2022-05-19,1610,5,1,16,4,Y,A,Y,A,H,A,G,27,,09,D,,,,Y,C,Y,N,A,1,0,0,0,21804.0,2,37.99044036865234,-120.38449096679688,3
2022,2022-05-30,230,5,1,2,1,N,A,Y,A,H,D,A,07,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.844097137451165,-120.61894989013672,3
2022,2022-06-07,1535,6,2,15,2,N,A,N,A,H,A,A,01,E,08,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,,,2
2022,2022-06-13,1727,6,2,17,1,N,A,Y,A,H,A,-,- ,W,18,H,,,Y,,7,Y,N,D,1,0,0,1,,1,38.15715789794922,-120.05878448486328,4
2022,2022-06-04,1810,6,2,18,6,Y,B,Y,A,H,A,A,07,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,38.18722915649414,-120.0083236694336,4
2022,2022-06-09,725,6,2,7,4,Y,A,N,A,H,A,A,01,,09,F,,,Y,,A,N,N,D,1,0,0,1,21804.0,2,37.96524810791016,-120.27108764648438,3
2022,2022-06-13,1920,6,2,19,1,N,A,Y,A,H,A,A,07,E,09,E,,,,,I,N,N,D,1,0,0,0,21801.0,2,38.1872673034668,-120.00831604003906,3
2022,2022-06-13,731,6,2,7,1,N,A,Y,A,H,A,A,01,E,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,37.84882354736328,-120.59779357910156,3
2022,2022-06-10,2116,6,2,21,5,N,A,Y,A,H,D,-,99,S,08,G,Y,,,,B,N,F,D,1,1,0,0,22107.0,2,37.96261978149414,-120.40738677978516,4
2022,2022-06-12,1830,6,2,18,7,N,B,N,A,H,A,C,02,S,01,F,,,Y,,A,Y,N,D,1,0,0,1,23152.0,1,38.04058456420898,-120.26698303222656,3
2022,2022-06-21,1530,6,2,15,2,N,A,N,A,H,A,D,22,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,38.0116081237793,-120.2293701171875,4
2022,2022-06-24,2140,6,2,21,5,N,A,N,A,H,D,C,02,S,01,F,,,Y,,A,N,N,D,1,0,0,1,23152.0,1,38.03921127319336,-120.22969818115234,2
2022,2022-06-28,946,6,2,9,2,N,A,Y,A,D,A,A,07,S,08,E,,,,,J,N,N,D,1,0,0,0,22107.0,1,37.92400360107422,-120.447265625,4
2022,2022-07-06,2330,7,2,23,3,N,A,Y,A,H,D,A,01,E,08,F,,,,,A,Y,N,D,2,0,0,0,22107.0,1,37.84696960449219,-120.60576629638672,2
2022,2022-07-01,1950,7,2,19,5,N,A,Y,A,H,B,A,07,W,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,3,37.884590148925774,-120.50019073486328,4
2022,2022-07-03,1632,7,2,16,7,N,A,Y,A,H,A,D,22,E,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,37.8554573059082,-120.5107650756836,4
2022,2022-07-11,2105,7,2,21,1,N,A,Y,A,H,D,C,02,S,08,F,,,Y,,0,Y,N,D,1,0,0,1,22107.0,1,37.98918914794922,-120.47244262695312,3
2022,2022-01-30,2500,1,4,25,7,N,A,Y,A,H,D,D,22,E,01,E,,,,,I,Y,N,D,0,0,0,0,23152.0,1,37.844680786132805,-120.61516571044922,1
2022,2022-07-18,1325,7,2,13,1,N,A,Y,A,H,A,A,08,W,08,E,,,,,8,Y,N,D,2,0,0,0,22107.0,1,38.3365364074707,-119.64776611328124,4
2022,2022-07-23,1245,7,2,12,6,N,A,Y,D,H,A,D,22,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.15595245361328,-120.06022644042967,3
2022,2022-07-22,1700,7,2,17,5,N,A,Y,A,H,A,C,02,E,08,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,38.356639862060554,-119.87401580810548,2
2022,2022-07-24,1250,7,2,12,7,Y,A,N,A,H,A,C,02,,08,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,37.97381591796875,-120.27637481689452,2
2022,2022-07-31,1145,7,2,11,7,N,A,Y,A,H,A,D,22,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,37.95758819580078,-120.41969299316406,4
2022,2022-07-29,812,7,2,8,5,N,A,Y,A,H,A,A,01,N,08,E,,,,,9,Y,N,D,1,0,0,0,22107.0,1,37.90365982055664,-120.45407104492188,4
2022,2022-07-03,2225,7,2,22,7,N,A,Y,A,D,D,D,22,N,01,E,,,,,I,Y,N,A,1,0,0,0,23152.0,1,37.926094055175774,-120.4462661743164,4
2022,2022-02-20,1845,2,4,18,7,N,A,Y,A,H,D,A,01,E,01,A,,,,,C,Y,N,A,5,0,0,0,23152.0,2,37.88006591796875,-120.45642852783205,1
2022,2022-07-30,1125,7,2,11,6,N,A,N,A,H,A,D,22,W,03,E,,,,,I,N,N,D,1,0,0,0,22350.0,1,38.026611328125,-120.40728759765624,3
2022,2022-08-04,1610,8,2,16,4,N,A,Y,A,H,A,A,07,W,01,B,,,,,C,N,N,D,1,0,0,0,23152.0,3,37.99412155151367,-120.43494415283205,3
2022,2022-01-10,1635,1,4,16,1,Y,A,N,A,H,A,A,07,,12,D,,,Y,,C,Y,N,A,1,0,0,0,21453.0,2,37.990234375,-120.27965545654295,1
2022,2022-08-01,1914,8,2,19,1,N,A,N,A,H,A,D,22,E,05,D,,,,,C,Y,N,D,1,0,0,0,21460.0,2,37.96366500854492,-120.38378143310548,3
2022,2022-08-11,1830,8,2,18,4,Y,A,Y,A,H,A,D,22,,21,D,,,,,C,N,N,A,1,0,0,0,22106.0,2,37.839969635009766,-120.22541046142578,4
2022,2022-08-13,1143,8,2,11,6,N,A,Y,A,H,A,C,02,N,08,F,,,Y,,0,N,N,D,1,0,0,1,22107.0,1,37.75313186645508,-120.24794769287108,2
2022,2022-08-14,1330,8,2,13,7,N,A,Y,A,H,A,D,22,W,08,E,,,,,8,Y,N,D,1,0,0,0,22107.0,1,38.12286758422852,-120.11255645751952,3
2022,2022-08-18,415,8,2,4,4,N,A,N,A,H,D,A,07,S,01,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,,,3
2022,2022-08-22,1545,8,2,15,1,Y,A,Y,A,H,A,-,- ,,12,D,,,,,C,N,N,A,1,0,0,0,21453.0,2,37.990234375,-120.27965545654295,4
2022,2022-03-12,1455,3,1,14,6,N,A,N,A,H,A,A,08,E,03,C,,,,,C,Y,F,D,1,0,0,0,22350.0,2,37.96321105957031,-120.28707885742188,3
2022,2022-08-23,1935,8,2,19,2,N,A,Y,A,H,B,A,07,E,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,37.845157623291016,-120.61600494384766,4
2022,2022-08-28,1720,8,2,17,7,N,A,Y,A,H,A,D,22,E,01,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,38.158855438232415,-120.05764770507812,3
2022,2022-08-24,2255,8,2,22,3,N,A,N,A,H,D,A,01,E,01,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,37.860572814941406,-120.19278717041016,2
2022,2022-08-26,1400,8,2,14,5,N,A,N,A,H,A,-,99,S,16,B,,,,,C,N,M,D,1,0,0,0,29004.0,2,37.70045852661133,-120.41703033447266,4
2022,2022-08-31,2225,8,2,22,3,N,A,N,A,H,D,D,22,E,01,A,,,,,C,Y,N,D,1,0,0,0,23152.0,2,37.962940216064446,-120.26062774658205,3
2022,2022-09-03,1455,9,3,14,6,N,A,Y,A,H,A,D,22,E,03,C,,,,,C,Y,N,D,3,0,0,0,22350.0,3,38.05725860595703,-120.20158386230467,3
2022,2022-08-05,1640,8,2,16,5,N,A,Y,A,H,A,A,01,E,01,E,,,,,8,Y,N,D,1,0,0,0,23152.0,1,38.187950134277344,-120.00811004638672,3
2022,2022-09-11,1150,9,3,11,7,Y,B,N,A,H,A,A,01,,09,E,,,,,I,Y,N,D,1,0,0,0,21801.0,2,37.846717834472656,-120.22109985351562,3
2022,2022-09-18,2325,9,3,23,7,N,B,N,B,H,D,A,01,E,08,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,38.01840591430664,-120.39565277099608,3
2022,2022-09-19,400,9,3,4,1,N,B,Y,B,H,D,D,22,W,08,E,,,,,8,Y,N,D,1,0,0,0,22107.0,1,38.02887725830078,-120.23085021972656,3
2022,2022-01-08,1730,1,4,17,6,N,A,Y,A,H,C,A,01,W,01,A,,,,,C,Y,N,D,1,0,0,0,23152.0,3,37.84284210205078,-120.5089111328125,1
2022,2022-09-22,655,9,3,6,4,N,A,Y,A,H,A,A,01,W,08,E,,,,,8,Y,N,D,1,0,0,0,22107.0,1,38.17789459228516,-120.02037048339844,4
2022,2022-09-15,1655,9,3,16,4,Y,A,N,A,H,B,A,01,,08,G,Y,,,,B,N,N,D,1,1,0,0,22107.0,2,37.9544677734375,-120.41910552978516,4
2022,2022-09-26,2235,9,3,22,1,N,A,Y,A,H,D,A,01,E,01,E,,,,,8,Y,N,D,1,0,0,0,23152.0,1,38.06758499145508,-120.18782043457033,2
2022,2022-09-16,2200,9,3,22,5,N,A,Y,A,H,D,A,01,E,08,F,,,,,A,Y,N,D,0,0,0,0,22107.0,1,37.84674072265625,-120.61090850830078,1
2022,2022-09-30,724,9,3,7,5,N,A,Y,A,H,A,A,07,E,05,A,,,,,C,Y,N,D,2,0,0,0,21460.0,2,37.98125457763672,-120.32733917236328,2
2022,2022-10-01,930,10,3,9,6,N,A,Y,A,H,A,C,02,E,08,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,38.3166389465332,-119.7302703857422,2
2022,2022-09-30,740,9,3,7,5,N,A,N,A,H,A,D,22,E,08,F,,,,,A,N,N,D,2,0,0,0,22107.0,1,37.98225784301758,-120.20533752441406,3
2022,2022-10-10,1635,10,3,16,1,Y,A,N,A,H,A,N,60,,11,G,Y,,,,B,N,N,A,1,1,0,0,21954.0,2,37.954376220703125,-120.42262268066406,3
2022,2022-10-21,2225,10,3,22,5,N,A,N,A,H,D,A,01,N,01,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,37.976844787597656,-120.41785430908205,4
2022,2022-10-17,2255,10,3,22,1,N,A,Y,A,H,D,D,22,S,01,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,37.78264236450195,-120.27354431152344,2
2022,2022-10-13,1920,10,3,19,4,N,A,Y,A,D,D,A,08,S,05,C,,,,,C,Y,N,A,1,0,0,0,21651.0,3,37.92527770996094,-120.44659423828124,4
2022,2022-10-13,1628,10,3,16,4,N,A,N,A,H,A,A,01,S,05,B,,,,,C,N,N,D,1,0,0,0,21752.0,2,37.813003540039055,-120.12208557128906,4
2022,2022-10-21,338,10,3,3,5,N,A,N,A,H,D,A,01,W,01,A,,,,,C,Y,N,D,2,0,0,0,23152.0,2,37.96581268310546,-120.27371978759766,2
2022,2022-10-31,1930,10,3,19,1,Y,A,Y,A,H,D,A,01,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,38.01156997680664,-120.4040069580078,4
2022,2022-10-31,2240,10,3,22,1,N,A,Y,A,H,E,B,07,E,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,38.08607864379882,-120.15443420410156,4
2022,2022-11-01,1658,11,3,16,2,N,B,N,B,H,A,A,01,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.96323394775391,-120.28820037841795,4
2022,2022-07-24,1703,7,2,17,7,N,A,Y,A,H,A,A,01,W,05,A,,,,,2,Y,N,D,1,0,0,0,21460.0,2,37.9698486328125,-120.37120819091795,1
2022,2022-10-24,340,10,3,3,1,N,A,Y,A,H,D,A,01,E,03,E,,,,,8,Y,N,D,1,0,0,0,22350.0,1,38.33901977539063,-119.81261444091795,2
2022,2022-11-15,1650,11,3,16,2,N,A,Y,A,H,D,A,07,N,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,38.01116943359375,-120.391845703125,4
2022,2022-11-17,1208,11,3,12,4,N,A,N,A,H,A,D,22,W,01,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,38.00640487670898,-120.30611419677734,3
2022,2022-11-22,1750,11,3,17,2,N,A,Y,A,H,D,A,01,N,03,C,,,,,C,Y,N,D,3,0,0,0,22350.0,3,37.9594841003418,-120.41606903076172,4
2022,2022-11-23,1427,11,3,14,3,N,A,N,A,H,A,D,22,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,,,4
2022,2022-11-24,1057,11,3,10,4,N,A,N,A,H,A,D,22,S,03,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,37.996448516845696,-120.2672119140625,4
2022,2022-11-21,1730,11,3,17,1,Y,A,Y,A,H,C,D,22,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,38.01156997680664,-120.4040069580078,4
2022,2022-11-25,35,11,3,0,5,N,A,Y,A,H,D,A,01,E,01,E,,,,,8,Y,N,D,1,0,0,0,23152.0,1,37.83657455444336,-120.23616027832033,3
2022,2022-12-01,808,12,4,8,4,Y,B,Y,B,H,A,D,22,,09,D,,,,,C,Y,N,A,3,0,0,0,21802.0,2,37.96516799926758,-120.39398956298828,4
2022,2022-12-10,1510,12,4,15,6,N,B,Y,B,H,A,D,22,E,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,37.90032958984375,-120.47855377197266,4
2022,2022-12-10,1630,12,4,16,6,N,B,Y,B,H,D,A,01,W,08,A,,,,,E,Y,N,D,2,0,0,0,22107.0,2,38.06486511230469,-120.19510650634766,3
2022,2022-12-01,1540,12,4,15,4,N,B,N,B,H,A,A,07,W,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.95891189575195,-120.32189178466795,4
2022,2022-12-05,430,12,4,4,1,N,A,N,A,H,D,A,01,W,03,E,,,,,I,Y,N,A,1,0,0,0,22350.0,1,37.937618255615234,-120.42337036132812,4
2022,2022-12-23,1642,12,4,16,5,N,A,Y,A,H,A,A,01,W,07,B,,,,,2,Y,N,D,1,0,0,0,21658.0,2,37.84676742553711,-120.56726837158205,4
2022,2022-12-24,2020,12,4,20,6,Y,A,Y,A,H,C,A,01,,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,37.84347915649414,-120.50792694091795,3
2022,2022-12-24,1930,12,4,19,6,N,A,N,A,H,D,A,01,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.95469665527344,-120.45665740966795,3
2022,2022-12-27,653,12,4,6,2,N,B,Y,B,H,D,-,- ,N,18,H,,,,,H,Y,N,D,1,0,0,0,,1,38.00123977661133,-120.4290008544922,4
2022,2022-12-28,950,12,4,9,3,N,B,Y,C,H,A,A,07,E,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,38.13109588623047,-120.10028839111328,4
2022,2022-12-28,750,12,4,7,3,N,A,Y,C,H,A,A,07,E,03,F,,,,,A,Y,N,D,3,0,0,0,22350.0,1,37.821754455566406,-119.9946060180664,3
2022,2022-12-29,1118,12,4,11,4,N,B,Y,B,H,A,D,22,S,03,B,,,,,C,Y,N,D,2,0,0,0,22350.0,2,37.989742279052734,-120.4706802368164,4
2022,2022-12-02,805,12,4,8,5,N,A,Y,C,H,A,D,22,W,08,E,,,,,I,Y,N,D,0,0,0,0,22107.0,1,37.994674682617195,-120.27107238769533,1
2022,2022-11-25,1040,11,3,10,5,N,A,Y,A,H,A,L,04,W,08,H,,Y,,,G,Y,N,D,0,0,0,0,22107.0,2,37.83750915527344,-120.6260986328125,1
2021,2021-03-01,1835,3,1,18,1,N,A,Y,A,H,D,A,01,N,08,E,,,,,I,Y,N,D,0,0,0,0,22107.0,1,37.96405792236328,-120.39713287353516,1
2021,2021-03-10,1526,3,1,15,3,N,B,N,B,H,A,A,01,E,05,A,,,,,C,Y,N,D,1,0,0,0,21460.0,2,37.98765563964844,-120.37781524658205,3
2021,2021-03-29,1555,3,1,15,1,N,A,N,A,H,A,A,01,W,03,C,,,,,C,Y,N,D,3,0,0,0,22350.0,3,37.9731330871582,-120.3721923828125,3
2021,2021-02-20,1512,2,4,15,6,N,A,N,A,H,A,-,- ,E,- ,G,,,,,C,N,N,D,1,0,0,0,,2,37.98528671264648,-120.38336181640624,3
2021,2021-05-08,922,5,1,9,6,N,A,Y,A,H,A,C,02,N,03,H,,,Y,,A,N,N,D,1,0,0,1,22350.0,1,37.965496063232415,-120.39407348632812,3
2021,2021-05-27,1532,5,1,15,4,N,A,Y,A,H,A,D,22,N,03,B,,,,,C,N,F,D,2,0,0,0,22350.0,2,37.98227691650391,-120.38683319091795,4
2021,2021-06-18,747,6,2,7,5,N,A,N,A,H,A,-,- ,E,18,E,,,,,I,Y,N,D,1,0,0,0,,2,37.97624588012695,-120.38064575195312,2
2021,2021-04-22,1855,4,1,18,4,N,A,N,A,H,A,A,01,W,09,A,,,,,C,Y,N,D,2,0,0,0,21801.0,3,,,3
2022,2022-11-16,1255,11,3,12,3,N,A,Y,A,H,A,A,01,S,10,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,37.98537826538086,-120.38340759277344,3
2022,2022-09-14,1553,9,3,15,3,N,A,Y,A,H,A,D,72,N,03,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,37.98904037475586,-120.38459777832033,3
2022,2022-09-13,1718,9,3,17,2,N,A,N,A,H,A,A,01,E,08,D,,,Y,,C,N,N,D,1,0,0,1,22107.0,2,37.97591018676758,-120.36605072021484,4
2022,2022-09-15,1033,9,3,10,4,N,A,N,A,H,A,A,01,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.98741912841797,-120.37684631347656,3
2022,2022-10-26,1644,10,3,16,3,Y,A,N,A,H,A,A,01,,12,D,,,,,C,Y,N,D,1,0,0,0,22450.0,2,37.98101806640625,-120.38111114501952,3
2022,2022-11-16,1107,11,3,11,3,N,A,Y,A,H,A,D,22,S,10,G,Y,,,,B,N,N,D,1,1,0,0,21950.0,2,37.98708724975586,-120.38455963134766,3
2022,2022-11-10,1637,11,3,16,4,Y,A,N,A,H,A,A,01,,09,D,,,,,C,N,N,D,1,0,0,0,21803.0,2,37.98208618164063,-120.38214111328124,3
2022,2022-11-27,1417,11,3,14,7,N,A,N,A,H,A,A,01,E,09,A,,,,,C,Y,N,D,1,0,0,0,21804.0,2,37.975345611572266,-120.37679290771484,3
2022,2022-12-18,1008,12,4,10,7,N,A,N,A,H,A,A,01,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,37.97648239135742,-120.37898254394533,3
2021,2021-01-02,1900,1,4,19,6,N,B,Y,B,H,D,D,22,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.99143600463867,-120.46131134033205,4
2021,2021-01-05,345,1,4,3,2,N,B,Y,B,H,D,A,01,S,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.98939514160156,-120.4411392211914,3
2021,2021-01-12,1410,1,4,14,2,Y,B,N,A,H,A,A,07,,09,A,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.98566818237305,-120.36704254150392,4
2021,2021-01-12,1743,1,4,17,2,N,A,N,A,H,C,D,22,W,09,A,,,,,C,Y,N,D,1,0,0,0,21801.0,2,37.97809982299805,-120.34075927734376,4
2021,2021-01-17,1718,1,4,17,7,N,A,Y,A,H,B,D,22,N,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,2,37.960891723632805,-120.41332244873048,4
2021,2021-01-22,1439,1,4,14,5,N,B,Y,B,H,A,A,01,W,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,37.84723281860352,-120.57168579101562,2
2021,2021-01-29,1105,1,4,11,5,N,B,Y,B,H,A,D,22,N,04,C,,,,,D,Y,N,A,2,0,0,0,21703.0,3,37.95886993408203,-120.41724395751952,3
2021,2021-02-09,2000,2,4,20,2,N,A,Y,A,H,D,A,01,N,09,D,,,,,C,Y,N,D,5,0,0,0,21804.0,2,37.92617416381836,-120.44623565673828,2
2021,2021-02-13,1650,2,4,16,6,N,B,Y,B,H,A,D,22,N,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,3,37.95719909667969,-120.42044830322266,4
2021,2021-02-16,700,2,4,7,2,N,A,Y,A,H,A,A,07,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.839298248291016,-120.37814331054688,4
2021,2021-02-23,1242,2,4,12,2,N,A,N,A,H,A,D,22,S,03,C,,,,,C,N,N,D,2,0,0,0,22350.0,2,38.0175666809082,-120.39588165283205,4
2021,2021-03-07,1010,3,1,10,7,N,A,N,A,H,A,A,07,N,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,37.95909881591797,-120.28369140625,4
2021,2021-02-28,1535,2,4,15,7,N,A,N,A,H,A,A,01,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.05215835571289,-120.41636657714844,2
2021,2021-03-01,1320,3,1,13,1,Y,A,Y,A,H,A,A,07,,09,D,,,,,C,Y,N,A,3,0,0,0,21802.0,2,37.84335708618164,-120.50807189941406,3
2021,2021-03-11,1510,3,1,15,4,N,B,N,A,H,A,A,07,N,05,D,,,,,E,Y,N,D,3,0,0,0,21460.0,2,37.953712463378906,-120.41803741455078,4
2021,2021-03-17,1645,3,1,16,3,N,B,Y,A,H,A,E,22,N,08,F,,,,,A,Y,N,D,2,0,0,0,22107.0,1,37.82944107055664,-120.3451690673828,3
2021,2021-03-20,1615,3,1,16,6,N,A,Y,A,H,A,C,02,N,03,F,,,Y,,A,N,N,D,1,0,0,1,22350.0,1,37.994487762451165,-120.38331604003906,4
2021,2021-03-29,1518,3,1,15,1,N,A,N,A,H,A,D,22,W,01,C,,,,,C,Y,N,D,3,0,0,0,23152.0,2,37.96517181396485,-120.27984619140624,3
2021,2021-03-26,2335,3,1,23,5,N,A,Y,A,H,D,D,22,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.982208251953125,-120.29712677001952,2
2021,2021-03-31,2055,3,1,20,3,N,A,Y,A,H,D,A,01,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.846874237060554,-120.56843566894533,4
2021,2021-03-22,1744,3,1,17,1,Y,A,N,A,H,A,D,22,,09,D,,,,,C,Y,F,A,1,0,0,0,21802.0,2,37.96430587768555,-120.40370178222656,4
2021,2021-04-08,600,4,1,6,4,N,A,Y,A,H,D,N,60,E,11,G,Y,,,,B,Y,N,D,1,1,0,0,21954.0,2,37.87765502929688,-120.44783782958984,2
2021,2021-04-17,1105,4,1,11,6,Y,A,N,A,H,A,-,- ,,00,D,,,,,C,N,N,D,1,0,0,0,,2,38.061988830566406,-120.19541168212892,4
2021,2021-04-21,2300,4,1,23,3,N,A,Y,A,H,D,A,07,W,09,D,,,,,C,Y,N,D,1,0,0,0,21804.0,2,37.91560745239258,-120.45766448974608,3
2021,2021-04-27,728,4,1,7,2,N,A,Y,A,H,A,-,- ,S,18,E,,,,,H,Y,N,D,1,0,0,0,,1,38.012741088867195,-120.39331817626952,3
2021,2021-04-28,1313,4,1,13,3,N,A,N,A,H,A,D,22,W,09,C,,,,,C,N,N,D,1,0,0,0,21804.0,2,37.96067428588867,-120.32379913330078,4
2021,2021-04-29,853,4,1,8,4,N,A,Y,A,H,A,D,22,W,21,C,,,,,C,N,N,A,1,0,0,0,22106.0,2,37.95846557617188,-120.41824340820312,4
2021,2021-05-01,2038,5,1,20,6,N,A,Y,A,H,D,A,01,W,03,C,,,,,C,Y,N,D,4,0,0,0,22350.0,2,37.8437728881836,-120.53494262695312,2
2021,2021-04-30,1805,4,1,18,5,N,A,Y,A,H,A,A,07,W,08,E,,,,,I,Y,N,D,3,0,0,0,22107.0,1,38.00885391235352,-120.25724792480467,3
2021,2021-05-01,1440,5,1,14,6,N,A,N,A,H,A,A,07,W,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.95740509033203,-120.31031799316406,3
2021,2021-04-22,1630,4,1,16,4,N,A,N,A,H,A,A,07,E,03,G,Y,,,,B,N,N,D,2,2,0,0,22350.0,3,38.01900100708008,-120.3935546875,2
2021,2021-05-07,1440,5,1,14,5,N,A,Y,A,H,A,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.01137924194336,-120.4045639038086,3
2021,2021-05-05,603,5,1,6,3,N,A,N,A,H,A,A,01,S,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,37.907073974609375,-120.4084014892578,2
2021,2021-05-12,1510,5,1,15,3,N,A,Y,A,H,A,A,01,N,08,C,,,,,E,N,N,D,1,0,0,0,22107.0,2,37.99071502685546,-120.4618682861328,3
2021,2021-05-13,900,5,1,9,4,Y,A,Y,A,H,A,A,07,,09,D,,,,,C,Y,N,A,2,0,0,0,21802.0,2,37.990509033203125,-120.46196746826172,3
2021,2021-05-14,1316,5,1,13,5,N,A,Y,A,H,A,A,01,N,08,D,,,,,C,Y,N,D,1,0,0,0,22107.0,2,37.99437713623047,-120.48148345947266,3
2021,2021-04-29,1810,4,1,18,4,N,A,N,A,H,A,A,07,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,37.96517181396485,-120.27984619140624,2
2021,2021-05-22,934,5,1,9,6,N,A,N,A,H,A,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.05215835571289,-120.41636657714844,4
2021,2021-05-26,1615,5,1,16,3,N,A,Y,A,H,A,A,01,E,08,D,,,,,C,Y,N,D,4,0,0,0,22107.0,2,37.988666534423835,-120.28224182128906,3
2021,2021-06-04,859,6,2,8,5,Y,A,N,A,H,A,A,07,,04,B,,,,,C,Y,N,D,1,0,0,0,21703.0,2,37.846717834472656,-120.22109985351562,4
2021,2021-05-29,1540,5,1,15,6,N,A,Y,A,H,A,C,02,W,03,C,,,Y,,C,N,N,D,1,0,0,1,22350.0,2,37.82177734375,-120.0393295288086,3
2021,2021-05-31,1055,5,1,10,1,N,A,Y,A,H,A,C,02,W,08,F,,,Y,,A,Y,N,D,1,0,0,1,22107.0,1,37.81594467163086,-119.94751739501952,2
2021,2021-06-04,505,6,2,5,5,N,A,Y,A,H,D,N,60,S,11,G,Y,,,,B,N,N,D,1,1,0,0,21956.0,2,37.9481315612793,-120.42562866210938,4
2021,2021-06-05,55,6,2,0,6,N,A,N,A,H,D,A,01,S,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,37.995502471923835,-120.22969818115234,3
2021,2021-06-04,1150,6,2,11,5,Y,A,N,A,H,A,-,- ,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,2,37.990234375,-120.27965545654295,3
2021,2021-06-07,500,6,2,5,1,N,A,N,A,H,D,C,02,E,08,E,,,Y,,I,Y,N,D,1,0,0,1,22107.0,1,37.96465301513672,-120.24522399902344,2
2021,2021-06-05,1303,6,2,13,6,N,A,N,A,H,A,D,22,S,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.033740997314446,-120.40017700195312,3
2021,2021-06-02,1655,6,2,16,3,Y,A,Y,A,H,A,D,22,,09,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,37.9835205078125,-120.29214477539062,4
