ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-05-11,1113,5,1,11,2,N,A,N,A,H,A,A,01,E,05,A,,,,,C,Y,N,D,2,0,0,0,21460.0,2,39.24087524414063,-123.19416809082033,3
2021,2021-05-12,1950,5,1,19,3,N,A,Y,A,H,A,D,22,N,04,C,,,,,C,N,F,D,1,0,0,0,21703.0,2,39.55548095703125,-123.43045806884766,3
2021,2021-03-21,1834,3,1,18,7,N,A,Y,A,H,A,A,01,W,08,E,,,,,J,Y,N,D,0,0,0,0,22107.0,1,39.06725311279297,-123.2205047607422,1
2021,2021-04-04,1309,4,1,13,7,Y,A,N,A,H,A,C,02,,09,D,,,Y,,C,Y,N,A,2,0,0,2,21802.0,2,39.16617202758789,-123.21089935302734,2
2021,2021-05-20,1908,5,1,19,4,N,A,N,A,H,A,A,01,S,09,D,,,,,C,Y,N,D,2,0,0,0,21801.0,2,,,3
2021,2021-05-26,1754,5,1,17,3,N,A,Y,A,H,A,D,22,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.17170715332031,-123.66468811035156,2
2021,2021-04-25,1318,4,1,13,7,N,B,Y,B,H,A,C,02,W,01,F,,,Y,,8,Y,N,D,1,0,0,1,23152.0,2,39.359649658203125,-123.50786590576172,2
2021,2021-05-26,1230,5,1,12,3,Y,A,N,A,H,A,E,22,,12,B,,,,,C,Y,N,D,1,0,0,0,22450.0,2,39.369094848632805,-123.81541442871094,4
2021,2021-05-28,1900,5,1,19,5,N,A,Y,A,H,A,C,02,W,03,D,,,Y,,C,Y,N,D,2,0,0,1,22350.0,2,39.1561279296875,-123.61880493164062,2
2021,2021-05-31,1644,5,1,16,1,N,A,Y,A,H,A,A,01,N,08,E,,,,,8,Y,N,D,1,0,0,0,22107.0,1,39.487342834472656,-123.78767395019533,3
2021,2021-06-01,856,6,2,8,2,N,A,N,A,H,A,A,01,N,03,F,,,,,I,Y,N,D,1,0,0,0,22350.0,1,39.15715026855469,-123.18392944335938,2
2021,2021-05-31,1,5,1,0,1,N,A,N,A,H,D,A,01,W,01,E,,,,,I,N,N,D,2,0,0,0,23152.0,1,39.42746353149414,-123.36661529541016,2
2021,2021-06-05,1526,6,2,15,6,N,A,N,A,H,A,D,22,E,01,E,,,,,I,Y,N,D,2,0,0,0,23152.0,1,,,3
2021,2021-06-01,1115,6,2,11,2,N,A,N,A,H,A,A,07,E,01,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,39.83153533935546,-123.24488830566406,3
2021,2021-06-06,1300,6,2,13,7,N,A,N,A,H,A,C,02,S,03,F,,,Y,,A,N,N,D,1,0,0,1,22350.0,1,,,2
2021,2021-06-17,1407,6,2,14,4,N,A,N,A,H,A,A,07,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.429641723632805,-123.39148712158205,3
2021,2021-06-18,1530,6,2,15,5,N,A,Y,A,H,A,-,99,N,05,B,,Y,,,G,N,F,D,1,0,1,0,21460.0,2,39.56744766235352,-123.76572418212892,3
2021,2021-06-18,2000,6,2,20,5,N,A,N,A,H,A,A,01,S,08,D,,,,,C,N,N,D,1,0,0,0,22107.0,2,39.17329788208008,-123.21159362792967,3
2021,2021-06-22,1355,6,2,13,2,N,A,Y,A,H,A,B,07,N,03,D,,,,Y,2,Y,N,D,2,0,0,0,22350.0,2,39.89143753051758,-123.74986267089844,3
2021,2021-06-30,300,6,2,3,3,N,E,Y,B,H,D,D,22,N,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,38.94800567626953,-123.6981201171875,3
2021,2021-06-30,1100,6,2,11,3,N,A,Y,A,H,A,E,22,S,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,39.053905487060554,-123.156982421875,3
2021,2021-07-02,951,7,2,9,5,N,A,N,A,H,A,E,22,W,09,A,,,,,C,Y,N,D,1,0,0,0,21804.0,2,39.41273880004882,-123.33795166015624,3
2021,2021-07-07,1603,7,2,16,3,N,A,Y,A,G,A,A,01,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,39.2597770690918,-123.22059631347656,4
2021,2021-07-06,1556,7,2,15,2,N,A,Y,A,H,A,A,01,W,09,D,,,,,C,Y,N,A,2,0,0,0,21804.0,2,39.13308334350586,-123.17840576171876,3
2021,2021-07-07,1100,7,2,11,3,N,A,Y,A,H,A,A,01,E,08,E,,,,,8,Y,N,D,1,0,0,0,22107.0,1,39.23924255371094,-123.19156646728516,2
2021,2021-07-08,1510,7,2,15,4,N,A,N,A,H,A,D,22,W,05,B,,,,,C,N,N,D,1,0,0,0,21650.0,2,39.79080581665039,-123.18663787841795,3
2021,2021-07-12,1514,7,2,15,1,N,A,Y,A,H,A,A,07,S,08,E,,,,,8,Y,N,D,1,0,0,0,22107.0,1,39.15150833129882,-123.19671630859376,3
2021,2021-06-21,1930,6,2,19,1,Y,A,Y,A,H,A,A,01,,09,D,,,,,C,Y,F,D,1,0,0,0,21802.0,2,39.68994903564453,-123.35828399658205,3
2021,2021-07-11,1625,7,2,16,7,N,A,Y,A,F,A,D,22,N,08,F,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.8749885559082,-123.04512786865234,2
2021,2021-07-19,1345,7,2,13,1,N,A,N,A,H,A,A,01,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.973159790039055,-123.0375747680664,3
2021,2021-07-19,2220,7,2,22,1,N,A,Y,A,H,D,A,07,N,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,39.87501907348633,-123.71060180664062,3
2021,2021-07-22,2110,7,2,21,4,Y,A,N,A,H,C,A,01,,00,D,,,Y,,C,Y,N,D,2,0,0,2,23153.0,2,,,2
2021,2021-07-23,1238,7,2,12,5,N,A,N,A,H,A,D,22,N,09,D,,,Y,,C,Y,N,A,1,0,0,1,21802.0,2,39.171581268310554,-123.21148681640624,3
2021,2021-07-27,1910,7,2,19,2,N,A,N,A,H,A,A,07,W,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.16568756103516,-123.24681854248048,3
2021,2021-07-24,1200,7,2,12,6,N,A,Y,A,H,A,D,22,W,09,D,,,,,C,Y,N,A,4,0,0,0,21802.0,2,,,2
2021,2021-07-23,1630,7,2,16,5,Y,A,N,A,H,A,D,22,,09,D,,,,,C,Y,N,A,2,0,0,0,21802.0,2,39.151611328125,-123.21003723144533,4
2021,2021-08-04,1015,8,2,10,3,N,A,Y,A,H,A,L,04,N,05,B,,Y,Y,,G,Y,N,D,2,0,1,1,21202.0,2,39.13783645629882,-123.72311401367188,4
2021,2021-08-05,2058,8,2,20,4,N,A,N,A,H,D,D,22,N,08,A,,,Y,,C,Y,N,D,1,0,0,1,22107.0,2,39.346385955810554,-123.10453033447266,2
2021,2021-08-06,19,8,2,0,5,N,A,Y,A,H,D,D,22,N,08,F,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.983901977539055,-123.11725616455078,3
2021,2021-07-30,1415,7,2,14,5,N,A,Y,A,H,A,A,07,W,05,B,,,,,2,Y,N,D,2,0,0,0,21460.0,3,39.24349212646485,-123.19893646240234,2
2021,2021-08-10,650,8,2,6,2,N,A,Y,A,H,A,A,07,E,08,E,,,,,8,Y,N,D,2,0,0,0,22107.0,1,39.34637451171875,-123.52260589599608,2
2021,2021-08-10,1529,8,2,15,2,N,A,N,A,H,A,D,22,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,,,3
2021,2021-08-16,1444,8,2,14,1,N,A,Y,A,H,A,A,01,E,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,39.41560363769531,-123.78716278076172,3
2021,2021-08-11,650,8,2,6,3,Y,A,N,A,H,A,A,01,,01,E,,,,,I,Y,N,D,2,0,0,0,23152.0,1,,,2
2021,2021-08-26,1345,8,2,13,4,N,A,N,A,H,A,A,01,N,08,A,,,,,A,Y,N,D,2,0,0,0,22107.0,2,39.23478698730469,-123.20214080810548,2
2021,2021-08-28,1520,8,2,15,6,Y,A,N,A,H,A,A,01,,12,E,,,,,J,Y,F,A,1,0,0,0,22450.0,1,39.39122772216797,-123.302978515625,2
2021,2021-08-28,2145,8,2,21,6,N,A,Y,A,H,D,A,08,N,08,E,,,,,I,N,N,D,2,0,0,0,22107.0,1,38.91828536987305,-123.0586395263672,3
2021,2021-08-30,1650,8,2,16,1,N,A,Y,A,H,A,A,07,N,08,B,,,,,C,Y,N,D,1,0,0,0,22107.0,2,39.41143798828125,-123.80846405029295,4
2021,2021-09-01,805,9,3,8,3,N,B,Y,A,H,A,A,01,W,08,D,,,,Y,C,Y,N,D,1,0,0,0,22107.0,2,39.39280319213867,-123.46117401123048,4
2021,2021-09-02,740,9,3,7,4,Y,B,Y,A,H,A,A,07,,08,E,,,,,8,Y,N,D,2,0,0,0,22107.0,1,39.480594635009766,-123.79534912109376,2
2021,2021-09-07,1130,9,3,11,2,N,A,Y,A,H,A,-,- ,W,18,E,,,,,I,Y,N,D,1,0,0,0,,1,39.064453125,-123.22473907470705,4
2021,2021-09-10,930,9,3,9,5,N,A,Y,A,H,A,A,01,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.34961318969727,-123.51141357421876,4
2021,2021-09-06,1405,9,3,14,1,N,A,Y,A,H,A,A,07,N,05,B,,,,,2,Y,N,D,3,0,0,0,21651.0,2,39.60165023803711,-123.45381927490234,2
2021,2021-09-11,1410,9,3,14,6,N,A,Y,A,H,A,A,07,S,05,B,,,,,C,N,N,D,1,0,0,0,21460.0,2,39.66104507446289,-123.47695922851562,4
2021,2021-09-11,807,9,3,8,6,N,A,N,A,H,A,D,22,S,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.22269821166992,-123.20476531982422,3
2021,2021-09-11,707,9,3,7,6,N,A,N,A,B,A,A,01,E,08,F,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.28215789794922,-123.7463836669922,4
2021,2021-09-13,1545,9,3,15,1,N,A,Y,A,H,A,C,02,W,03,E,,,Y,,I,N,N,D,1,0,0,1,22350.0,1,39.86619186401367,-123.7173080444336,2
2021,2021-09-18,1100,9,3,11,6,N,C,Y,B,H,A,D,22,E,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,39.39615631103516,-123.71298980712892,3
2021,2021-09-18,1436,9,3,14,6,N,C,Y,B,H,A,A,01,S,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,39.37231063842773,-123.32200622558594,3
2021,2021-09-18,1224,9,3,12,6,N,B,Y,A,H,D,A,01,W,08,B,,,,,8,N,M,D,1,0,0,0,22107.0,1,39.406280517578125,-123.725341796875,4
2021,2021-09-27,425,9,3,4,1,N,C,Y,B,H,D,D,22,E,08,F,,,,,A,Y,N,D,2,0,0,0,22107.0,1,39.40623092651367,-123.74327087402344,4
2021,2021-09-30,2106,9,3,21,4,N,A,N,A,H,D,D,22,E,01,F,,,,,J,Y,N,D,2,0,0,0,23152.0,1,39.03986740112305,-123.38217926025392,2
2021,2021-10-02,1325,10,3,13,6,N,A,Y,A,H,A,A,01,W,09,H,,,Y,,A,Y,N,D,1,0,0,1,21801.0,2,39.41902923583984,-123.79916381835938,3
2021,2021-10-04,1425,10,3,14,1,N,A,N,A,H,A,A,01,W,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.268550872802734,-123.6364974975586,3
2021,2021-10-01,1410,10,3,14,5,N,A,N,A,H,A,L,04,W,05,B,,Y,Y,,C,N,F,D,1,0,0,1,21650.0,3,39.39759063720703,-123.35511016845705,3
2021,2021-09-18,2020,9,3,20,6,N,B,Y,B,H,D,D,22,N,05,B,,,,,C,N,M,D,1,0,0,0,21460.0,2,38.9907455444336,-123.11856079101562,2
2021,2021-10-05,1938,10,3,19,2,N,A,N,A,H,D,D,23,W,01,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,,,3
2021,2021-10-10,104,10,3,1,7,N,A,Y,A,H,C,A,07,N,08,F,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.992218017578125,-123.1186981201172,4
2021,2021-10-09,2114,10,3,21,6,N,A,Y,A,H,D,A,07,W,01,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,39.06490707397461,-123.22344970703124,3
2021,2021-10-14,924,10,3,9,4,N,A,Y,A,H,A,A,07,S,04,C,,,,,C,N,N,D,1,0,0,0,21703.0,2,39.24257659912109,-123.7762451171875,4
2021,2021-10-15,1015,10,3,10,5,N,A,N,A,H,A,A,01,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.943950653076165,-123.55112457275392,4
2021,2021-10-13,1330,10,3,13,3,N,A,Y,A,H,A,A,07,N,01,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,39.4355354309082,-123.31279754638672,4
2021,2021-10-15,1500,10,3,15,5,N,A,Y,A,H,A,C,02,W,03,H,,,Y,,A,N,N,D,1,0,0,1,22350.0,1,39.10056686401367,-123.70443725585938,4
2021,2021-10-18,250,10,3,2,1,N,B,Y,B,H,D,D,22,S,03,A,,,,,C,N,N,D,2,0,0,0,22350.0,2,39.31694793701172,-123.30127716064452,2
2021,2021-10-18,1436,10,3,14,1,N,B,Y,A,H,A,A,01,S,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.977725982666016,-123.11481475830078,2
2021,2021-10-17,1555,10,3,15,7,N,B,Y,B,H,A,A,07,S,05,B,,,,,2,Y,N,D,1,0,0,0,21460.0,3,39.78382110595703,-123.54375457763672,3
2021,2021-09-25,2315,9,3,23,6,N,A,N,A,H,D,A,01,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.46107864379882,-123.4254913330078,3
2021,2021-10-21,2115,10,3,21,4,N,B,Y,B,H,D,A,01,E,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,39.39690780639648,-123.71338653564452,3
2021,2021-10-21,832,10,3,8,4,N,B,Y,B,H,A,D,22,S,03,A,,,,,C,Y,N,D,3,0,0,0,22350.0,2,39.77079772949219,-123.54556274414062,3
2021,2021-11-03,1225,11,3,12,3,N,A,Y,A,D,A,A,01,N,03,C,,,,,C,Y,N,A,3,0,0,0,22350.0,3,39.1886100769043,-123.21119689941406,3
2021,2021-11-06,2250,11,3,22,6,N,A,N,A,H,D,D,22,W,01,E,,,,,I,N,N,D,0,0,0,0,23152.0,1,39.398250579833984,-123.78431701660156,1
2021,2021-11-05,918,11,3,9,5,Y,B,Y,B,H,A,D,22,,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,39.3995475769043,-123.80915832519533,4
2021,2021-11-06,2145,11,3,21,6,N,A,Y,B,H,D,B,01,N,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.02389907836913,-123.6881103515625,3
2021,2021-11-07,1720,11,3,17,7,N,A,Y,A,H,D,D,22,E,08,E,,,,,8,N,N,D,1,0,0,0,22107.0,1,39.69923782348633,-123.35875701904295,3
2021,2021-11-08,150,11,3,1,1,N,B,Y,A,H,D,-,- ,S,18,H,,,,,H,Y,N,D,1,0,0,0,,1,39.83488082885742,-123.68082427978516,4
2021,2021-06-13,311,6,2,3,7,N,B,Y,A,H,D,A,01,E,08,E,,,,,I,Y,N,D,3,0,0,0,22107.0,1,39.40581893920898,-123.74241638183594,1
2021,2021-11-28,100,11,3,1,7,N,A,Y,A,H,A,A,01,N,03,F,,,,,A,Y,N,D,1,0,0,0,22350.0,1,39.567398071289055,-123.76612091064452,4
2021,2021-12-03,939,12,4,9,5,N,E,N,A,H,A,D,22,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.40600204467773,-123.3341064453125,4
2021,2021-11-17,1905,11,3,19,3,N,A,N,A,H,D,D,22,E,08,G,Y,,,,B,N,N,D,1,1,0,0,22107.0,2,39.42205047607422,-123.32659149169922,3
2021,2021-12-05,630,12,4,6,7,N,A,N,A,H,B,D,22,E,03,F,,,,,A,Y,N,D,1,0,0,0,22350.0,1,39.45079803466797,-123.79464721679688,3
2021,2021-12-05,2035,12,4,20,7,N,B,Y,A,H,C,A,01,W,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.01319122314453,-123.37247467041016,3
2021,2021-11-18,930,11,3,9,4,Y,B,N,B,H,A,D,22,,01,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,39.4447135925293,-123.37648010253906,3
2021,2021-12-12,2100,12,4,21,7,N,C,N,B,H,C,A,01,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.456539154052734,-123.2431640625,3
2021,2021-12-11,950,12,4,9,6,N,B,Y,A,H,A,A,01,W,08,E,,,,,J,Y,N,D,1,0,0,0,22107.0,1,38.88170623779297,-123.13633728027344,4
2021,2021-12-11,620,12,4,6,6,N,B,Y,A,H,B,-,- ,N,18,E,,,,,I,Y,N,D,1,0,0,0,,1,39.0333251953125,-123.68775939941406,2
2021,2021-12-21,1657,12,4,16,2,Y,B,N,B,H,C,A,07,,09,A,,,,,C,Y,N,D,1,0,0,0,21801.0,2,39.16617202758789,-123.21089935302734,4
2021,2021-12-19,22,12,4,0,7,N,B,N,A,H,C,A,01,W,00,D,,,,,C,Y,N,D,2,0,0,0,23153.0,2,39.14345932006836,-123.20541381835938,2
2021,2021-12-31,830,12,4,8,5,N,A,Y,C,H,A,A,08,S,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,39.031932830810554,-123.27214813232422,3
2021,2021-12-29,1925,12,4,19,3,N,B,Y,A,H,D,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.19680404663086,-123.7580108642578,3
2021,2021-12-28,1115,12,4,11,2,N,C,Y,B,H,A,A,07,S,08,F,,,,,A,Y,N,D,2,0,0,0,22107.0,1,39.934818267822266,-123.77115631103516,2
2022,2022-01-08,1215,1,4,12,6,N,A,Y,A,H,A,A,07,S,01,F,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.79869842529297,-123.5716552734375,3
2021,2021-06-15,706,6,2,7,2,N,A,Y,A,H,A,M,47,N,01,A,,,,Y,C,Y,N,D,1,0,0,0,23152.0,2,38.905956268310554,-123.05744171142578,1
2021,2021-07-01,2338,7,2,23,4,N,B,Y,A,H,D,A,01,N,08,E,,,,,I,Y,N,D,0,0,0,0,22107.0,1,39.49382781982422,-123.78115081787108,1
2021,2021-12-26,1710,12,4,17,7,N,B,Y,B,H,D,D,22,S,01,F,,,,,A,Y,N,D,1,0,0,0,23152.0,1,39.5128173828125,-123.3876724243164,4
2022,2022-01-25,2500,1,4,25,2,N,A,Y,A,H,D,A,07,E,08,F,,,,,8,Y,N,D,1,0,0,0,22107.0,1,39.16622924804688,-123.64540100097656,3
2022,2022-01-28,1250,1,4,12,5,N,A,N,A,A,C,G,26,N,08,E,,,,Y,I,Y,N,D,1,0,0,0,22107.0,1,39.28505706787109,-123.10338592529295,4
2022,2022-01-28,545,1,4,5,5,N,A,Y,C,H,E,D,22,N,03,F,,,,,8,Y,N,D,1,0,0,0,22350.0,1,39.82669448852539,-123.58145141601562,2
2022,2022-02-07,1020,2,4,10,1,N,A,Y,A,H,A,D,22,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.393909454345696,-123.39669799804688,4
2022,2022-02-09,1800,2,4,18,3,N,A,Y,A,H,D,A,01,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,38.97209548950195,-123.0212860107422,4
2022,2022-02-15,1850,2,4,18,2,N,A,N,A,H,D,N,60,N,11,G,Y,,,,B,N,N,D,1,1,0,0,21954.0,2,,,4
2022,2022-02-25,1325,2,4,13,5,N,A,Y,A,H,A,A,07,S,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,38.8531494140625,-123.03252410888672,2
2022,2022-02-23,1409,2,4,14,3,N,A,Y,C,H,A,A,07,E,03,F,,,,,J,Y,N,D,1,0,0,0,22350.0,1,38.97721099853516,-123.09925842285156,4
2022,2022-03-01,1215,3,1,12,2,N,A,N,A,H,A,C,02,N,03,E,,,Y,,I,Y,N,D,1,0,0,1,22350.0,1,39.22194290161133,-123.20122528076172,3
2022,2022-02-21,1806,2,4,18,1,N,B,Y,B,H,A,A,07,S,01,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,39.867820739746094,-123.71359252929688,3
2022,2022-02-21,115,2,4,1,1,N,A,N,A,H,D,-,- ,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,,,3
2022,2022-02-04,2155,2,4,21,5,N,A,Y,A,H,D,D,22,S,08,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,39.914596557617195,-123.76077270507812,3
2022,2022-03-08,1737,3,1,17,2,N,A,N,A,H,B,A,01,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.35513305664063,-123.36627960205078,2
2022,2022-03-17,650,3,1,6,4,N,A,Y,A,H,B,A,01,E,04,C,,,,,C,Y,N,D,1,0,0,0,21703.0,2,39.68118667602539,-123.35189056396484,4
2022,2022-03-19,1735,3,1,17,6,N,A,Y,B,H,A,A,01,S,03,E,,,,,I,Y,N,D,3,0,0,0,22350.0,1,39.567474365234375,-123.76594543457033,3
2022,2022-03-19,1820,3,1,18,6,N,A,Y,B,H,A,A,01,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.18254089355469,-123.7137451171875,3
2022,2022-03-22,1105,3,1,11,2,N,A,Y,A,H,A,-,- ,S,18,E,,,Y,,I,Y,N,D,1,0,0,1,,1,39.073139190673835,-123.17279815673828,2
2022,2022-03-20,601,3,1,6,7,N,C,Y,A,H,D,A,01,N,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.52288436889648,-123.39553833007812,3
2022,2022-04-04,1440,4,1,14,1,N,C,Y,B,H,A,D,22,W,03,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,39.36846160888672,-123.49659729003906,3
2022,2022-04-03,1615,4,1,16,7,N,A,N,A,H,A,C,02,S,01,E,,,Y,,I,Y,N,D,1,0,0,1,23152.0,1,39.42740249633789,-123.36823272705078,2
2022,2022-04-13,1030,4,1,10,3,N,B,Y,A,H,A,D,22,E,09,D,,,,,C,Y,N,D,2,0,0,0,21801.0,2,38.995849609375,-123.35626220703124,3
2022,2022-04-11,1520,4,1,15,1,Y,B,N,B,H,A,A,01,,03,E,,,,,I,Y,N,D,2,0,0,0,22350.0,1,39.44516372680664,-123.38420104980467,3
2022,2022-04-21,329,4,1,3,4,N,C,Y,B,H,D,A,01,N,01,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,39.3314208984375,-123.3045654296875,2
2022,2022-04-17,1005,4,1,10,7,N,A,N,A,H,A,A,01,E,03,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,39.13333511352539,-123.18296051025392,4
2022,2022-04-27,2045,4,1,20,3,Y,A,N,A,H,D,D,22,,01,A,,,,,C,Y,N,D,2,0,0,0,23152.0,2,39.82428741455078,-123.24812316894533,3
2022,2022-04-29,745,4,1,7,5,N,A,Y,A,H,A,A,01,N,03,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,38.7890625,-123.55829620361328,3
2022,2022-05-03,1738,5,1,17,2,Y,A,Y,A,H,A,-,99,,03,C,,,,,C,N,F,D,1,0,0,0,22350.0,3,39.133350372314446,-123.18302917480467,3
2022,2022-05-10,1552,5,1,15,2,N,C,Y,C,B,A,A,07,E,03,C,,,,,2,Y,N,D,1,0,0,0,22350.0,2,,,4
2022,2022-05-02,1635,5,1,16,1,N,A,Y,A,H,A,D,22,S,01,A,,,,,2,Y,N,D,2,0,0,0,23152.0,2,39.82270050048828,-123.56534576416016,2
2022,2022-05-15,2023,5,1,20,7,N,A,N,A,H,D,A,01,W,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.85815048217773,-123.03804779052734,3
2022,2022-05-18,1205,5,1,12,3,N,A,Y,A,H,A,C,02,N,03,F,,,Y,,A,Y,N,D,1,0,0,1,22350.0,1,38.93144989013672,-123.70699310302734,3
2022,2022-05-22,1735,5,1,17,7,N,A,Y,A,H,A,A,01,S,05,E,,,,,I,Y,N,D,1,0,0,0,21460.0,1,39.45693206787109,-123.34869384765624,2
2022,2022-05-17,145,5,1,1,2,N,A,N,A,H,D,D,22,S,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.42620468139648,-123.36411285400392,3
2022,2022-02-19,1552,2,4,15,6,N,A,N,A,H,A,A,07,W,05,A,,,,,C,Y,N,D,4,0,0,0,21460.0,2,,,1
2022,2022-05-21,1920,5,1,19,6,N,A,N,A,H,A,C,02,E,01,F,,,Y,,A,N,N,D,1,0,0,1,23152.0,1,,,2
2022,2022-05-27,720,5,1,7,5,N,A,Y,A,H,B,-,- ,W,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.24335479736328,-123.19762420654295,3
2022,2022-05-21,315,5,1,3,6,N,A,N,A,H,D,A,01,E,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.133087158203125,-123.17699432373048,2
2022,2022-05-30,1616,5,1,16,1,N,A,Y,A,H,A,D,22,E,08,F,,,,,A,N,N,D,1,0,0,0,22107.0,1,38.99576187133789,-123.35621643066406,3
2022,2022-06-08,1640,6,2,16,3,N,A,Y,A,H,A,A,01,S,08,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,39.84456253051758,-123.77152252197266,3
2022,2022-06-02,2005,6,2,20,4,N,A,Y,A,H,A,A,07,S,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,38.95540618896485,-123.10603332519533,4
2022,2022-06-11,1539,6,2,15,6,N,A,Y,A,H,A,A,07,S,05,A,,,,,C,N,N,D,6,0,0,0,21460.0,2,39.54527282714844,-123.76070404052734,2
2022,2022-04-11,1435,4,1,14,1,N,B,Y,A,H,A,D,22,S,05,A,,,,Y,2,Y,N,D,1,0,0,0,21460.0,2,39.76321792602539,-123.54266357421876,1
2022,2022-06-10,1150,6,2,11,5,Y,A,N,A,H,A,A,07,,01,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,39.13827133178711,-123.17677307128906,4
2022,2022-06-08,542,6,2,5,3,N,A,Y,A,H,B,F,26,E,08,E,,,,Y,8,Y,N,D,1,0,0,0,22107.0,1,39.02674102783203,-123.68817901611328,3
2022,2022-06-11,1744,6,2,17,6,N,A,N,A,H,A,A,01,E,08,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,39.22419357299805,-123.75250244140624,3
2022,2022-06-15,1608,6,2,16,3,N,A,N,A,H,A,D,22,W,08,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,39.0909309387207,-123.2309799194336,4
2022,2022-06-19,1433,6,2,14,7,N,A,Y,A,H,A,C,02,W,03,C,,,Y,,C,Y,N,D,2,0,0,2,22350.0,2,39.15711212158203,-123.60521697998048,2
2022,2022-06-11,755,6,2,7,6,N,A,Y,A,H,B,J,48,N,05,B,,,,,C,Y,N,D,2,0,0,0,21460.0,2,39.391948699951165,-123.33567810058594,4
