ACCIDENT_YEAR,COLLISION_DATE,COLLISION_TIME,MONTH,SEASON,24HOURS,DAY_OF_WEEK,INTERSECTION,WEATHER_1,STATE_HWY_IND,ROAD_SURFACE,ROAD_COND_1,LIGHTING,STWD_VEHTYPE_AT_FAULT,CHP_VEHTYPE_AT_FAULT,DIRECTION,PCF_VIOL_CATEGORY,TYPE_OF_COLLISION,PEDESTRIAN_ACCIDENT,BICYCLE_ACCIDENT,MOTORCYCLE_ACCIDENT,TRUCK_ACCIDENT,MVIW,TOW_AWAY,HIT_AND_RUN,CONTROL_DEVICE,NUMBER_INJURED,COUNT_PED_INJURED,COUNT_BICYCLIST_INJURED,COUNT_MC_INJURED,PCF_VIOLATION,PARTY_COUNT,POINT_Y,POINT_X,COLLISION_SEVERITY
2021,2021-07-11,205,7,2,2,7,N,A,N,A,H,D,A,01,S,1,E,,,,,I,Y,M,D,1,0,0,0,23152.0,1,36.96605682373047,-121.49488830566406,3
2021,2021-07-14,1055,7,2,10,3,N,A,Y,A,H,A,D,22,S,8,F,,,,,A,Y,N,D,2,0,0,0,22107.0,1,36.809871673583984,-121.39691162109376,3
2021,2021-07-17,1215,7,2,12,6,N,A,Y,A,H,A,A,07,S,3,C,,,,,C,Y,N,D,2,0,0,0,22350.0,3,36.94343948364258,-121.50194549560548,4
2021,2021-07-30,2230,7,2,22,5,Y,A,Y,A,H,C,A,01,,1,D,,,,,C,N,N,A,1,0,0,0,23152.0,2,36.93309783935546,-121.38818359375,4
2021,2021-07-13,1740,7,2,17,2,Y,A,N,A,H,A,A,01,,12,D,,,,,C,Y,N,A,2,0,0,0,22450.0,2,36.87545776367188,-121.55434417724608,3
2021,2021-07-22,2047,7,2,20,4,Y,A,N,A,H,D,E,22,,9,D,,,,,C,Y,N,A,2,0,0,0,21802.0,5,36.92037582397461,-121.37184143066406,4
2021,2021-06-25,1805,6,2,18,5,Y,A,N,A,H,A,A,01,,12,D,,,,,C,Y,F,A,2,0,0,0,22450.0,2,36.848987579345696,-121.4723892211914,3
2021,2021-08-04,1350,8,2,13,3,N,A,N,A,H,A,D,22,N,3,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,36.88061141967773,-121.36367034912108,4
2021,2021-08-06,1600,8,2,16,5,N,A,Y,A,H,A,A,01,W,1,C,,,,,C,N,M,D,1,0,0,0,23152.0,2,36.862281799316406,-121.44493103027344,4
2021,2021-08-06,1907,8,2,19,5,N,A,Y,A,H,A,A,01,E,8,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,36.93948745727539,-121.38629150390624,2
2021,2021-08-13,1045,8,2,10,5,N,A,N,A,H,A,A,01,S,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,,,4
2021,2021-08-19,1620,8,2,16,4,N,A,Y,A,H,A,A,07,E,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,36.84148406982422,-121.4850616455078,4
2021,2021-08-23,605,8,2,6,1,N,B,Y,A,H,B,A,01,N,3,C,,,,,C,N,N,D,2,0,0,0,22350.0,2,36.90769958496094,-121.4391632080078,4
2021,2021-07-31,1015,7,2,10,6,Y,A,Y,A,H,A,A,01,,9,D,,,,,C,N,N,D,1,0,0,0,21802.0,3,36.85961151123047,-121.60419464111328,4
2021,2021-08-22,1430,8,2,14,7,N,A,Y,A,H,A,C,02,S,3,C,,,Y,,C,N,N,D,1,0,0,1,22350.0,2,36.87530517578125,-121.56980895996094,3
2021,2021-08-15,2105,8,2,21,7,Y,A,Y,A,H,C,A,01,,12,D,,,,,C,Y,N,A,2,0,0,0,21453.0,2,36.89565658569336,-121.42739868164062,4
2021,2021-08-26,1610,8,2,16,4,N,A,Y,A,H,A,A,01,W,3,C,,,,,C,Y,N,A,3,0,0,0,22350.0,3,36.84170150756836,-121.46530151367188,4
2021,2021-08-29,1415,8,2,14,7,N,A,Y,A,H,A,A,01,N,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,36.861698150634766,-121.61897277832033,4
2021,2021-09-06,1415,9,3,14,1,N,A,Y,A,H,A,D,22,N,3,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,36.85955429077149,-121.60069274902344,4
2021,2021-08-24,1545,8,2,15,2,Y,A,Y,A,H,A,D,22,,21,C,,,,,C,N,N,A,1,0,0,0,22106.0,2,36.8580322265625,-121.62794494628906,4
2021,2021-08-30,1915,8,2,19,1,N,A,Y,A,H,A,A,01,W,3,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,36.90752410888672,-121.40685272216795,4
2021,2021-09-03,1740,9,3,17,5,N,A,Y,A,H,A,D,22,N,3,C,,,,,C,N,N,D,6,0,0,0,22350.0,3,36.85977554321289,-121.60294342041016,3
2021,2021-09-08,1700,9,3,17,3,N,A,N,A,G,A,C,02,N,3,F,,,Y,,A,Y,N,D,1,0,0,1,22350.0,1,36.95055389404297,-121.47227478027344,3
2021,2021-09-06,1456,9,3,14,1,Y,A,N,A,H,A,G,27,,12,D,,,,Y,C,Y,N,D,2,0,0,0,21453.0,2,36.89566802978516,-121.42739868164062,3
2021,2021-09-17,1940,9,3,19,5,N,A,N,A,H,D,A,07,W,3,C,,,,,C,N,N,D,1,0,0,0,22350.0,3,36.84159851074219,-121.47463989257812,4
2021,2021-09-19,45,9,3,0,7,N,A,Y,A,H,D,A,01,S,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,36.89384078979492,-121.55645751953124,3
2021,2021-09-19,1835,9,3,18,7,N,A,N,A,H,B,D,22,E,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,36.82351303100586,-121.38601684570312,3
2021,2021-09-12,1620,9,3,16,7,N,A,Y,A,H,A,D,22,S,7,C,,,,,C,Y,N,D,3,0,0,0,21658.0,5,36.90018844604492,-121.55644989013672,4
2021,2021-09-15,1716,9,3,17,3,N,A,Y,A,H,A,-,- ,S,7,B,,,,Y,C,Y,N,D,1,0,0,0,21658.0,2,36.85992050170898,-121.60448455810548,4
2021,2021-09-19,1225,9,3,12,7,Y,A,Y,A,H,A,A,01,,9,D,,,,,C,N,N,A,1,0,0,0,21802.0,2,36.81627655029297,-121.36356353759766,4
2021,2021-09-27,1512,9,3,15,1,N,A,N,A,H,A,A,01,S,8,A,,,,,C,Y,N,D,2,0,0,0,22107.0,2,,,3
2021,2021-09-28,2155,9,3,21,2,Y,A,Y,A,H,C,-,99,,12,D,,,,,C,Y,F,A,1,0,0,0,21453.0,3,36.89578628540039,-121.4275360107422,4
2021,2021-10-04,2325,10,3,23,1,N,A,Y,A,H,C,F,26,N,8,E,,,,Y,I,Y,N,D,2,0,0,0,22107.0,2,36.890819549560554,-121.55699157714844,3
2021,2021-09-29,1910,9,3,19,3,N,A,Y,A,H,C,C,02,N,3,C,,,Y,,C,Y,N,D,1,0,0,1,22350.0,2,36.86027145385742,-121.6076431274414,3
2021,2021-10-04,1425,10,3,14,1,Y,A,Y,A,H,A,G,25,,12,D,,,,Y,C,Y,N,A,3,0,0,0,21453.0,2,36.89597702026367,-121.42731475830078,2
2021,2021-10-11,1155,10,3,11,1,Y,A,Y,D,H,E,A,01,,9,D,,,,,2,Y,N,A,2,0,0,0,21802.0,3,36.86389923095703,-121.44397735595705,3
2021,2021-10-17,2500,10,3,25,7,N,A,N,A,H,A,D,22,W,1,H,,,,,A,Y,N,D,1,0,0,0,23152.0,1,,,3
2021,2021-10-19,1420,10,3,14,2,N,A,Y,A,D,A,A,01,E,3,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,36.84120941162109,-121.50846862792967,4
2021,2021-08-24,1310,8,2,13,2,N,A,N,A,H,A,A,01,S,8,F,,,,,A,Y,F,D,1,0,0,0,22107.0,1,36.82345199584961,-121.40064239501952,2
2021,2021-10-03,1015,10,3,10,7,N,A,Y,D,H,E,C,02,S,3,F,,,Y,,A,Y,N,D,1,0,0,1,22350.0,1,36.69351196289063,-121.26861572265624,2
2021,2021-09-29,555,9,3,5,3,N,A,Y,D,H,D,D,22,W,3,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,36.84138870239258,-121.49369049072266,4
2021,2021-10-31,225,10,3,2,7,N,A,N,A,H,D,A,08,S,3,E,,,,,I,Y,N,D,1,0,0,0,22350.0,1,36.77182388305664,-121.30770111083984,4
2021,2021-10-31,1720,10,3,17,7,N,A,N,A,H,A,A,01,N,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,36.82405471801758,-121.36356353759766,3
2021,2021-10-26,1300,10,3,13,2,N,A,Y,A,H,A,-,99,E,6,B,,,,,C,N,F,D,1,0,0,0,21750.0,2,36.899578094482415,-121.5861358642578,4
2021,2021-11-05,650,11,3,6,5,N,A,N,A,H,B,A,01,S,5,B,,,,,C,Y,N,D,1,0,0,0,21650.0,2,36.85464859008789,-121.50890350341795,4
2021,2021-11-13,1635,11,3,16,6,N,A,Y,A,H,A,A,01,W,3,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,36.857696533203125,-121.57354736328124,3
2021,2021-11-12,1548,11,3,15,5,Y,A,Y,A,H,A,A,01,,12,D,,,,,C,Y,N,A,1,0,0,0,21453.0,3,36.8424186706543,-121.45781707763672,4
2021,2021-11-10,1715,11,3,17,3,N,A,Y,A,H,B,A,08,E,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,36.85573959350586,-121.44903564453124,4
2021,2021-11-14,1425,11,3,14,7,N,A,N,A,H,A,G,25,E,3,C,,,,Y,D,N,N,D,1,0,0,0,22350.0,2,36.94034576416016,-121.45157623291016,4
2021,2021-11-12,453,11,3,4,5,Y,A,Y,A,H,D,D,22,,9,A,,,,,D,Y,N,D,1,0,0,0,21801.0,2,36.88248443603516,-121.5614776611328,4
2021,2021-11-18,1815,11,3,18,4,N,A,Y,A,H,D,A,01,N,7,D,,,,,2,Y,N,D,1,0,0,0,21658.0,2,36.862319946289055,-121.57923126220705,3
2021,2021-11-18,2330,11,3,23,4,N,A,Y,A,H,D,A,01,N,1,B,,,,Y,C,Y,N,D,3,0,0,0,23152.0,2,36.908218383789055,-121.55629730224608,3
2021,2021-11-13,900,11,3,9,6,N,A,Y,A,H,A,A,01,W,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,36.88507080078125,-121.56383514404295,4
2021,2021-11-14,1712,11,3,17,7,N,A,Y,A,H,B,A,01,W,1,B,,,,,D,Y,M,D,1,0,0,0,23152.0,2,36.84173583984375,-121.4623565673828,3
2021,2021-07-24,1316,7,2,13,6,N,A,Y,A,H,A,G,25,W,3,C,,,,Y,C,Y,N,D,3,0,0,0,22350.0,3,36.94544982910156,-121.38478088378906,1
2021,2021-11-14,245,11,3,2,7,Y,A,Y,A,H,C,A,07,,12,D,,,,,2,Y,F,A,2,0,0,0,21453.0,2,36.89559555053711,-121.42735290527344,3
2021,2021-11-19,116,11,3,1,5,N,A,N,A,H,D,-,33,W,3,G,Y,,,,C,Y,N,D,2,1,0,0,22350.0,3,36.92662811279297,-121.39010620117188,2
2021,2021-11-30,1605,11,3,16,2,Y,A,N,A,H,A,D,22,,9,A,,,,,C,Y,N,D,2,0,0,0,21801.0,2,36.83279800415039,-121.36359405517578,3
2021,2021-12-01,1100,12,4,11,3,Y,A,Y,A,H,A,A,07,,9,D,,,,,C,Y,N,D,1,0,0,0,21804.0,2,36.85960006713867,-121.60408020019533,4
2021,2021-11-19,102,11,3,1,5,N,A,N,A,H,D,D,22,W,1,A,,,,,C,Y,N,D,1,0,0,0,23152.0,2,36.92641067504882,-121.39009857177734,2
2021,2021-12-02,1635,12,4,16,4,N,A,Y,A,H,B,A,01,S,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,36.90705871582031,-121.43853759765624,3
2021,2021-11-27,2015,11,3,20,6,N,A,Y,A,H,D,D,22,S,1,F,,,,,I,N,N,D,1,0,0,0,23152.0,1,36.77068710327149,-121.30528259277344,3
2021,2021-12-07,1530,12,4,15,2,N,A,Y,A,H,A,D,22,N,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,36.89980697631836,-121.43149566650392,4
2021,2021-12-08,2047,12,4,20,3,N,A,Y,A,H,C,A,07,S,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,36.86514663696289,-121.3990478515625,4
2021,2021-12-06,15,12,4,0,1,N,A,Y,A,H,D,A,01,N,5,A,,,,Y,C,Y,N,D,1,0,0,0,21651.0,2,36.89797592163086,-121.4296875,2
2021,2021-12-07,925,12,4,9,2,N,A,Y,B,H,A,A,07,N,8,F,,,,,8,Y,N,D,1,0,0,0,22107.0,1,36.53337860107422,-121.14698791503906,3
2021,2021-12-12,120,12,4,1,7,N,A,Y,A,H,D,A,07,N,8,E,,,,,8,Y,N,D,1,0,0,0,22107.0,1,36.859329223632805,-121.59824371337892,4
2021,2021-12-05,1645,12,4,16,7,N,A,Y,A,H,A,A,01,N,1,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,36.87494659423828,-121.57046508789062,4
2021,2021-12-15,430,12,4,4,3,N,A,Y,A,H,D,-,- ,N,0,B,,,,,2,Y,N,D,1,0,0,0,,2,36.86275863647461,-121.57771301269533,2
2022,2022-01-03,315,1,4,3,1,N,A,Y,A,H,D,A,07,N,8,E,,,,,I,Y,N,D,2,0,0,0,22107.0,1,36.85889053344727,-121.6252899169922,3
2022,2022-01-10,1315,1,4,13,1,N,A,Y,A,H,A,A,01,S,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,36.861087799072266,-121.61065673828124,4
2022,2022-01-15,746,1,4,7,6,N,A,Y,A,H,A,D,22,S,8,F,,,,,A,Y,N,D,1,0,0,0,22107.0,1,36.724708557128906,-121.27938842773438,4
2022,2022-01-10,558,1,4,5,1,Y,A,Y,A,H,D,A,01,,12,D,,,,,2,Y,N,A,1,0,0,0,21453.0,2,36.90789413452149,-121.40380096435548,4
2022,2022-01-09,1400,1,4,14,7,N,A,N,A,H,A,A,01,N,9,A,,,Y,,C,Y,N,D,2,0,0,1,21801.0,2,36.81010055541992,-121.39672088623048,2
2022,2022-01-17,1650,1,4,16,1,N,A,Y,A,H,A,A,01,S,8,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,36.88046646118164,-121.41410064697266,3
2022,2022-01-25,1620,1,4,16,2,N,A,N,A,H,A,A,07,S,8,F,,,,,A,N,N,D,1,0,0,0,22107.0,1,36.82447052001953,-121.56804656982422,4
2022,2022-01-28,2300,1,4,23,5,N,A,N,A,H,D,N,60,S,11,G,Y,,,,B,N,F,D,1,1,0,0,21954.0,2,36.94363784790039,-121.50234985351562,4
2022,2022-01-26,640,1,4,6,3,N,A,Y,A,A,A,A,01,E,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,3,36.84456253051758,-121.4553451538086,4
2022,2022-01-29,1140,1,4,11,6,N,A,Y,A,H,A,-,99,E,3,C,,,,,C,N,F,D,1,0,0,0,22350.0,3,36.933837890625,-121.3879623413086,4
2022,2022-02-10,632,2,4,6,4,N,A,N,A,H,B,A,01,S,3,C,,,,,C,N,N,D,1,0,0,0,22350.0,3,36.930171966552734,-121.47386932373048,4
2022,2022-02-11,2145,2,4,21,5,N,A,N,A,H,D,A,07,N,5,A,,,,,C,N,N,D,2,0,0,0,21651.0,2,36.89352416992188,-121.40142059326172,2
2022,2022-02-11,720,2,4,7,5,N,A,Y,A,H,B,F,26,N,3,C,,,,Y,C,Y,N,D,1,0,0,0,22350.0,2,36.86048126220703,-121.62274932861328,4
2022,2022-02-24,2500,2,4,25,4,N,A,N,A,H,D,A,01,E,8,E,,,,,I,Y,N,D,1,0,0,0,22107.0,1,36.35950469970703,-120.86118316650392,2
2022,2022-03-01,455,3,1,4,2,N,A,N,A,H,D,A,01,N,8,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,36.91716003417969,-121.44841766357422,4
2022,2022-03-08,1620,3,1,16,2,N,A,N,A,H,A,D,22,W,8,F,,,,,A,N,N,D,1,0,0,0,22107.0,1,36.86943817138672,-121.40293884277344,4
2022,2022-03-13,0,3,1,0,7,N,A,Y,A,H,D,A,01,N,1,E,,,,,I,Y,M,D,1,0,0,0,23152.0,1,36.91725158691406,-121.4485092163086,4
2022,2022-03-10,2035,3,1,20,4,N,A,Y,A,H,C,A,01,N,8,E,,,,,I,N,N,D,1,0,0,0,22107.0,1,36.862689971923835,-121.39066314697266,3
2022,2022-03-13,1805,3,1,18,7,N,A,N,A,H,A,A,01,E,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,36.94266891479492,-121.44495391845705,4
2022,2022-03-16,815,3,1,8,3,N,A,N,A,H,A,A,07,W,9,D,,,,,D,N,N,D,1,0,0,0,21804.0,2,36.82258605957031,-121.38994598388672,4
2022,2022-03-20,1458,3,1,14,7,N,A,N,A,H,A,A,01,N,3,C,,,,,C,N,N,D,3,0,0,0,22350.0,2,36.91022109985352,-121.55511474609376,4
2022,2022-03-18,2100,3,1,21,5,N,A,N,A,H,D,A,01,E,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,36.86699676513672,-121.44054412841795,3
2022,2022-03-23,808,3,1,8,3,N,A,Y,A,H,A,D,22,S,8,C,,,,,C,Y,N,D,1,0,0,0,22107.0,3,36.93115615844727,-121.47595977783205,3
2022,2022-03-20,15,3,1,0,7,N,B,N,B,H,D,A,01,W,1,C,,,,,C,Y,N,D,1,0,0,0,23152.0,3,36.841583251953125,-121.47567749023438,3
2022,2022-03-26,1718,3,1,17,6,Y,A,Y,A,H,A,A,07,,9,D,,,,,C,N,N,A,1,0,0,0,21802.0,2,36.93136596679688,-121.47640991210938,4
2022,2022-04-05,1340,4,1,13,2,N,A,Y,A,H,A,C,02,S,8,F,,,Y,,A,N,N,D,1,0,0,1,22107.0,1,36.76908493041992,-121.3032684326172,2
2022,2022-04-12,755,4,1,7,2,N,A,Y,A,H,A,A,01,W,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,36.84138488769531,-121.49404907226562,3
2022,2022-04-09,2208,4,1,22,6,N,A,N,A,H,C,A,07,W,7,D,,,,,C,N,N,A,1,0,0,0,21658.0,2,36.85782241821289,-121.62781524658205,4
2022,2022-04-09,40,4,1,0,6,N,A,N,A,H,D,A,01,N,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,36.94969177246094,-121.48822784423828,3
2022,2022-04-13,1705,4,1,17,3,N,A,Y,A,H,A,A,01,N,3,C,,,,,C,Y,N,D,2,0,0,0,22350.0,2,36.913185119628906,-121.4445343017578,4
2022,2022-04-17,1705,4,1,17,7,N,A,Y,A,H,A,A,01,N,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,36.88232421875,-121.55973815917967,2
2022,2022-04-19,530,4,1,5,2,N,B,Y,A,H,C,A,07,E,8,D,,,Y,,C,Y,N,D,1,0,0,1,22107.0,3,36.86603164672852,-121.44298553466795,2
2022,2022-04-18,1530,4,1,15,1,N,A,Y,A,H,A,A,01,N,3,C,,,,,C,Y,F,D,1,0,0,0,22350.0,3,36.91232299804688,-121.44369506835938,2
2022,2022-04-20,1540,4,1,15,3,N,A,Y,A,H,A,A,01,N,8,F,,,,,0,N,N,D,1,0,0,0,22107.0,1,36.74528503417969,-121.28131103515624,3
2022,2022-04-20,1745,4,1,17,3,N,A,N,A,H,A,A,07,N,8,B,,,,,C,N,M,D,1,0,0,0,22107.0,2,36.93592834472656,-121.39655303955078,4
2022,2022-04-19,1500,4,1,15,2,N,A,Y,A,H,A,A,01,N,8,E,,,,,J,N,N,D,1,0,0,0,22107.0,1,36.75031661987305,-121.28752136230467,4
2022,2022-04-28,150,4,1,1,4,N,A,Y,A,H,D,A,07,S,8,B,,,,,2,Y,N,D,1,0,0,0,22107.0,2,36.86180877685546,-121.58099365234376,3
2022,2022-04-24,2050,4,1,20,7,N,A,Y,A,H,C,A,01,N,3,C,,,,,C,Y,N,D,3,0,0,0,22350.0,2,36.8236083984375,-121.37798309326172,2
2022,2022-05-08,400,5,1,4,7,N,A,Y,A,H,C,-,- ,N,18,H,,,,,H,N,N,D,1,0,0,0,,1,36.912967681884766,-121.55178833007812,4
2022,2022-05-13,1145,5,1,11,5,N,A,N,A,H,A,D,22,W,1,B,,Y,,,G,N,N,D,1,0,1,0,23152.0,2,36.6895751953125,-121.27234649658205,2
2022,2022-05-25,1555,5,1,15,3,N,A,N,A,H,A,A,01,N,1,C,,,,,C,Y,N,D,1,0,0,0,23152.0,2,36.939014434814446,-121.45703887939452,4
2022,2022-06-02,810,6,2,8,4,N,A,N,A,H,A,C,02,N,3,E,,,Y,,H,Y,N,D,1,0,0,1,22350.0,1,36.82574462890625,-121.40275573730467,2
2022,2022-06-09,650,6,2,6,4,N,A,N,A,H,A,E,22,W,16,A,,,,,C,Y,N,D,2,0,0,0,24002.0,2,36.84912109375,-121.45965576171876,2
2022,2022-06-05,1305,6,2,13,7,Y,A,Y,A,H,A,A,07,,9,D,,,,,C,Y,N,A,4,0,0,0,21802.0,2,36.86100006103516,-121.57779693603516,2
2022,2022-06-10,1525,6,2,15,5,N,A,Y,A,H,A,G,25,E,3,C,,,,Y,C,N,N,D,1,0,0,0,22350.0,2,36.86054229736328,-121.57696533203124,4
2022,2022-06-17,10,6,2,0,5,N,A,N,A,H,D,A,01,N,1,E,,,,,I,N,N,D,1,0,0,0,23152.0,1,,,4
2022,2022-06-27,405,6,2,4,1,N,A,Y,A,H,D,A,01,E,8,F,,,,,0,Y,N,D,1,0,0,0,22107.0,1,36.841678619384766,-121.46752166748048,4
2022,2022-06-16,920,6,2,9,4,N,A,Y,A,H,A,C,02,E,3,E,,,Y,,8,N,N,D,1,0,0,1,22350.0,2,36.94276428222656,-121.44461059570312,3
2022,2022-06-18,1925,6,2,19,6,Y,A,N,A,H,A,A,08,,9,D,,,,,C,N,N,A,2,0,0,0,21802.0,2,36.90225982666016,-121.36363983154295,4
2022,2022-07-01,850,7,2,8,5,Y,A,Y,A,H,A,A,07,,9,D,,,,,C,Y,N,A,1,0,0,0,21800.0,2,36.865196228027344,-121.40145874023438,4
2022,2022-07-01,1240,7,2,12,5,Y,A,Y,A,H,A,A,01,,9,A,,,,,C,Y,N,A,1,0,0,0,21801.0,2,36.865196228027344,-121.40145874023438,4
2022,2022-07-01,1940,7,2,19,5,Y,A,N,A,H,A,A,01,,9,D,,,,,C,Y,N,A,2,0,0,0,21802.0,2,36.94076919555664,-121.42700958251952,4
2022,2022-07-05,15,7,2,0,2,N,A,Y,A,H,D,A,01,N,3,C,,,,,C,N,N,D,1,0,0,0,22350.0,2,,,4
2022,2022-07-05,902,7,2,9,2,N,A,Y,A,H,A,D,22,N,5,A,,,,,2,Y,N,D,1,0,0,0,21460.0,2,36.88294982910156,-121.4162368774414,3
2022,2022-07-06,1012,7,2,10,3,N,A,Y,A,H,A,A,01,E,5,B,,,,,C,Y,N,A,1,0,0,0,21460.0,2,36.93465423583984,-121.3877182006836,4
2022,2022-07-12,1815,7,2,18,2,Y,A,Y,A,H,A,A,07,,9,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,36.84162521362305,-121.47225189208984,3
2022,2022-07-12,1755,7,2,17,2,N,A,Y,A,H,A,A,07,S,3,C,,,,,C,N,N,D,4,0,0,0,22350.0,2,,,4
2022,2022-07-15,945,7,2,9,5,N,A,Y,A,H,A,A,01,N,3,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,36.896427154541016,-121.42816162109376,4
2022,2022-07-15,503,7,2,5,5,Y,A,Y,A,H,B,-,99,,9,D,,,,,C,N,M,A,3,0,0,0,21802.0,2,36.8956184387207,-121.4272918701172,4
2022,2022-07-18,1755,7,2,17,1,N,A,Y,A,H,A,G,25,W,9,F,,,Y,Y,0,N,N,A,1,0,0,1,21802.0,2,36.861358642578125,-121.57837677001952,3
2022,2022-08-01,700,8,2,7,1,N,B,Y,B,H,A,A,01,S,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,36.92326736450195,-121.45922088623048,4
2022,2022-07-31,1325,7,2,13,7,N,A,Y,A,H,A,A,07,E,8,E,,,,,I,N,N,D,1,0,0,0,22107.0,2,36.859352111816406,-121.57550048828124,3
2022,2022-08-04,1015,8,2,10,4,Y,A,Y,A,H,A,A,07,,9,D,,,,,C,Y,N,A,1,0,0,0,21802.0,2,36.78931427001953,-121.31992340087892,4
2022,2022-08-08,2305,8,2,23,1,N,A,Y,A,H,C,A,01,S,8,F,,,,,0,Y,M,D,1,0,0,0,22107.0,1,36.861373901367195,-121.58430480957033,4
2022,2022-08-13,300,8,2,3,6,N,A,N,A,H,D,A,01,N,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,36.92066192626953,-121.37215423583984,2
2022,2022-08-19,1525,8,2,15,5,N,A,Y,A,H,A,A,01,W,3,C,,,,,2,Y,N,D,2,0,0,0,22350.0,3,36.857906341552734,-121.57379150390624,3
2022,2022-08-22,1700,8,2,17,1,N,A,Y,A,H,A,C,02,W,8,F,,,Y,,I,N,N,D,1,0,0,1,22107.0,1,36.89453125,-121.61927795410156,3
2022,2022-08-29,1755,8,2,17,1,N,A,Y,A,H,A,A,01,N,3,C,,,,,C,Y,N,D,2,0,0,0,22350.0,3,36.94147109985352,-121.49774169921876,3
2022,2022-09-03,715,9,3,7,6,N,A,N,A,H,A,D,22,E,8,F,,,,,A,Y,N,D,2,0,0,0,22107.0,1,36.875587463378906,-121.35646057128906,2
2022,2022-09-08,823,9,3,8,4,N,A,Y,A,H,A,D,22,N,3,C,,,,,C,Y,N,D,1,0,0,0,22350.0,2,36.913623809814446,-121.44496154785156,4
2022,2022-09-13,1500,9,3,15,2,N,A,Y,A,H,A,D,22,E,8,B,,,,Y,C,Y,N,D,2,0,0,0,22107.0,2,36.860454559326165,-121.57700347900392,4
2022,2022-09-09,602,9,3,6,5,N,A,Y,A,H,B,A,01,S,8,A,,,,,C,Y,N,D,1,0,0,0,22107.0,2,36.87790298461913,-121.41249084472656,3
2022,2022-09-08,1945,9,3,19,4,N,A,N,A,H,C,A,01,E,8,F,,,,,A,N,N,D,2,0,0,0,22107.0,1,36.860477447509766,-121.53514862060548,2
2022,2022-09-14,1715,9,3,17,3,N,A,Y,A,H,A,D,22,S,3,C,,,,,C,N,N,A,1,0,0,0,22350.0,2,36.89545440673828,-121.42721557617188,4
2022,2022-09-17,2330,9,3,23,6,N,A,N,A,H,D,D,22,E,1,E,,,,,I,Y,N,D,1,0,0,0,23152.0,1,36.64928817749024,-121.03499603271484,3
2022,2022-08-14,50,8,2,0,7,N,A,Y,A,H,D,D,22,E,8,E,,,,,9,Y,N,D,0,0,0,0,22107.0,1,36.86886978149414,-121.44228363037108,1
2022,2022-09-18,523,9,3,5,7,N,B,Y,A,H,D,A,01,N,5,A,,,,,C,Y,F,D,1,0,0,0,21651.0,2,36.86595153808594,-121.57552337646484,3
2022,2022-09-04,1955,9,3,19,7,N,B,N,A,G,B,D,22,S,22,G,Y,,,,B,N,N,D,1,1,0,0,,2,,,2
2022,2022-09-23,2155,9,3,21,5,N,A,N,A,H,D,A,01,W,1,F,,,,,A,Y,N,D,4,0,0,0,23152.0,1,36.824310302734375,-121.29962921142578,2
2022,2022-09-30,740,9,3,7,5,N,A,N,A,H,A,H,13,N,21,E,,,,,I,N,N,D,1,0,0,0,22106.0,1,36.87936019897461,-121.62242126464844,3
2022,2022-08-14,2004,8,2,20,7,N,A,Y,A,H,B,A,01,W,8,A,,,,Y,C,Y,N,D,1,0,0,0,22107.0,2,36.92070770263672,-121.39154052734376,1
2022,2022-09-30,1625,9,3,16,5,N,A,N,A,H,A,A,01,E,8,D,,,,,C,Y,N,D,1,0,0,0,22107.0,2,,,4
2022,2022-10-03,1740,10,3,17,1,Y,A,Y,A,H,A,A,01,,9,D,,,,,C,Y,N,A,3,0,0,0,21802.0,2,36.81996154785156,-121.37165069580078,3
